sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960757986999298,2026/06/08 23:19:18.063,87.48,87.48,,87.48,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:19:18.063, 87.48, [N/A], 87.48, 400.00, 1410, 1593, 48, P0, 0"
1780960758176403775,2026/06/08 23:19:18.301,89.94,89.94,,89.94,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:19:18.301, 89.94, [N/A], 89.94, 400.00, 1410, 1593, 48, P0, 0"
1780960758424182622,2026/06/08 23:19:18.499,90.82,90.82,,90.82,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:19:18.499, 90.82, [N/A], 90.82, 400.00, 1410, 1593, 48, P0, 0"
1780960758612764868,2026/06/08 23:19:18.670,223.45,223.45,,223.45,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 23:19:18.670, 223.45, [N/A], 223.45, 400.00, 1410, 1593, 54, P0, 0"
1780960758781713674,2026/06/08 23:19:18.858,224.94,224.94,,224.94,400.0,1410.0,1593.0,56.0,P0,98.0,average_instant,"2026/06/08 23:19:18.858, 224.94, [N/A], 224.94, 400.00, 1410, 1593, 56, P0, 98"
1780960758974214987,2026/06/08 23:19:19.036,225.54,225.54,,225.54,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:19:19.036, 225.54, [N/A], 225.54, 400.00, 1410, 1593, 57, P0, 100"
1780960759151213109,2026/06/08 23:19:19.190,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:19:19.190, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780960759302709089,2026/06/08 23:19:19.362,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:19:19.362, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780960759477367986,2026/06/08 23:19:19.517,226.18,226.18,,226.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:19.517, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 58, P0, 100"
1780960759630555330,2026/06/08 23:19:19.651,226.51,226.51,,226.51,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:19.651, 226.51, [N/A], 226.51, 400.00, 1410, 1593, 58, P0, 100"
1780960759763242921,2026/06/08 23:19:19.851,226.84,226.84,,226.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:19.851, 226.84, [N/A], 226.84, 400.00, 1410, 1593, 58, P0, 100"
1780960759964246202,2026/06/08 23:19:20.024,229.23,229.23,,229.23,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:20.024, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 58, P0, 100"
1780960760136576275,2026/06/08 23:19:20.194,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:20.194, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780960760306343112,2026/06/08 23:19:20.326,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:20.326, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780960760439270034,2026/06/08 23:19:20.477,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:20.477, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960760590552723,2026/06/08 23:19:20.628,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:20.628, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960760739897499,2026/06/08 23:19:20.822,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:20.822, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960760936430401,2026/06/08 23:19:20.990,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:20.990, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960761103058852,2026/06/08 23:19:21.182,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:21.182, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960761294672214,2026/06/08 23:19:21.332,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:21.332, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960761445080731,2026/06/08 23:19:21.502,227.47,227.47,,227.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:21.502, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 59, P0, 100"
1780960761615661740,2026/06/08 23:19:21.653,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:21.653, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960761765947677,2026/06/08 23:19:21.804,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:21.804, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960761916545475,2026/06/08 23:19:21.990,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:21.990, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960762103712498,2026/06/08 23:19:22.182,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:22.182, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960762297081884,2026/06/08 23:19:22.333,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:22.333, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960762446839090,2026/06/08 23:19:22.502,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:22.502, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960762617349938,2026/06/08 23:19:22.658,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:22.658, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
