sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956424898587801,2026/06/08 22:07:04.937,85.06,85.06,,85.06,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:07:04.937, 85.06, [N/A], 85.06, 400.00, 1410, 1593, 47, P0, 0"
1780956425057111438,2026/06/08 22:07:05.198,86.26,86.26,,86.26,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:07:05.198, 86.26, [N/A], 86.26, 400.00, 1410, 1593, 47, P0, 0"
1780956425346026853,2026/06/08 22:07:05.391,89.88,89.88,,89.88,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:07:05.391, 89.88, [N/A], 89.88, 400.00, 1410, 1593, 47, P0, 0"
1780956425504782740,2026/06/08 22:07:05.558,221.8,221.8,,221.8,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 22:07:05.558, 221.80, [N/A], 221.80, 400.00, 1410, 1593, 52, P0, 0"
1780956425672948106,2026/06/08 22:07:05.712,222.9,222.9,,222.9,400.0,1410.0,1593.0,54.0,P0,44.0,average_instant,"2026/06/08 22:07:05.712, 222.90, [N/A], 222.90, 400.00, 1410, 1593, 54, P0, 44"
1780956425892691954,2026/06/08 22:07:05.970,224.51,224.51,,224.51,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:07:05.970, 224.51, [N/A], 224.51, 400.00, 1410, 1593, 56, P0, 100"
1780956426088778440,2026/06/08 22:07:06.128,225.1,225.1,,225.1,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:07:06.128, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 56, P0, 100"
1780956426298911482,2026/06/08 22:07:06.354,225.1,225.1,,225.1,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:06.354, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 57, P0, 100"
1780956426466649656,2026/06/08 22:07:06.504,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:06.504, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780956426619187583,2026/06/08 22:07:06.674,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:06.674, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780956426787709969,2026/06/08 22:07:06.862,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:07:06.862, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
