sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959269286581568,2026/06/08 22:54:29.346,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:54:29.346, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780959269458952917,2026/06/08 22:54:29.655,87.45,87.45,,87.45,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:54:29.655, 87.45, [N/A], 87.45, 400.00, 1410, 1593, 47, P0, 0"
1780959269787574542,2026/06/08 22:54:29.846,90.81,90.81,,90.81,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:54:29.846, 90.81, [N/A], 90.81, 400.00, 1410, 1593, 47, P0, 0"
1780959269959497679,2026/06/08 22:54:29.997,207.95,207.95,,207.95,400.0,1410.0,1593.0,52.0,P0,0.0,average_instant,"2026/06/08 22:54:29.997, 207.95, [N/A], 207.95, 400.00, 1410, 1593, 52, P0, 0"
1780959270111384908,2026/06/08 22:54:30.145,223.58,223.58,,223.58,400.0,1410.0,1593.0,54.0,P0,2.0,average_instant,"2026/06/08 22:54:30.145, 223.58, [N/A], 223.58, 400.00, 1410, 1593, 54, P0, 2"
1780959270258651947,2026/06/08 22:54:30.302,224.18,224.18,,224.18,400.0,1410.0,1593.0,55.0,P0,2.0,average_instant,"2026/06/08 22:54:30.302, 224.18, [N/A], 224.18, 400.00, 1410, 1593, 55, P0, 2"
1780959270414396833,2026/06/08 22:54:30.457,224.77,224.77,,224.77,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:54:30.457, 224.77, [N/A], 224.77, 400.00, 1410, 1593, 56, P0, 100"
1780959270571755481,2026/06/08 22:54:30.613,225.1,225.1,,225.1,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:54:30.613, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 56, P0, 100"
1780959270726992476,2026/06/08 22:54:30.765,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:54:30.765, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780959270878604664,2026/06/08 22:54:30.921,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:54:30.921, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780959271038185117,2026/06/08 22:54:31.102,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:54:31.102, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780959271261726605,2026/06/08 22:54:31.301,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:54:31.301, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780959271415362007,2026/06/08 22:54:31.474,226.02,226.02,,226.02,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:54:31.474, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 57, P0, 100"
1780959271589608569,2026/06/08 22:54:31.646,226.02,226.02,,226.02,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:54:31.646, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 57, P0, 100"
1780959271760899925,2026/06/08 22:54:31.796,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:54:31.796, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780959271908632566,2026/06/08 22:54:31.962,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:54:31.962, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780959272077887668,2026/06/08 22:54:32.121,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:54:32.121, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780959272237223950,2026/06/08 22:54:32.273,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:54:32.273, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
