sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463295497327531,2026/06/03 05:08:15.517,84.59,84.59,,84.59,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:08:15.517, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 34, P0, 0"
1780463295630598186,2026/06/03 05:08:15.656,84.5,84.5,,84.5,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:08:15.656, 84.50, [N/A], 84.50, 400.00, 1410, 1593, 34, P0, 0"
1780463295767160455,2026/06/03 05:08:15.786,87.63,87.63,,87.63,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:08:15.786, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 34, P0, 0"
1780463295896958132,2026/06/03 05:08:15.916,156.42,156.42,,156.42,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:08:15.916, 156.42, [N/A], 156.42, 400.00, 1410, 1593, 36, P0, 0"
1780463296025202188,2026/06/03 05:08:16.044,156.7,156.7,,156.7,400.0,1410.0,1593.0,37.0,P0,26.0,average_instant,"2026/06/03 05:08:16.044, 156.70, [N/A], 156.70, 400.00, 1410, 1593, 37, P0, 26"
1780463296154735239,2026/06/03 05:08:16.174,157.03,157.03,,157.03,400.0,1410.0,1593.0,37.0,P0,26.0,average_instant,"2026/06/03 05:08:16.174, 157.03, [N/A], 157.03, 400.00, 1410, 1593, 37, P0, 26"
1780463296283105900,2026/06/03 05:08:16.302,157.3,157.3,,157.3,400.0,1410.0,1593.0,37.0,P0,26.0,average_instant,"2026/06/03 05:08:16.302, 157.30, [N/A], 157.30, 400.00, 1410, 1593, 37, P0, 26"
1780463296412733121,2026/06/03 05:08:16.432,157.3,157.3,,157.3,400.0,1410.0,1593.0,37.0,P0,26.0,average_instant,"2026/06/03 05:08:16.432, 157.30, [N/A], 157.30, 400.00, 1410, 1593, 37, P0, 26"
1780463296542620212,2026/06/03 05:08:16.562,157.3,157.3,,157.3,400.0,1410.0,1593.0,38.0,P0,26.0,average_instant,"2026/06/03 05:08:16.562, 157.30, [N/A], 157.30, 400.00, 1410, 1593, 38, P0, 26"
1780463296672034382,2026/06/03 05:08:16.691,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,26.0,average_instant,"2026/06/03 05:08:16.691, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 26"
1780463296800751058,2026/06/03 05:08:16.821,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,26.0,average_instant,"2026/06/03 05:08:16.821, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 26"
1780463296931453303,2026/06/03 05:08:16.950,157.79,157.79,,157.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:16.950, 157.79, [N/A], 157.79, 400.00, 1410, 1593, 38, P0, 100"
1780463297060112027,2026/06/03 05:08:17.079,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.079, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463297189164418,2026/06/03 05:08:17.209,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.209, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463297319240086,2026/06/03 05:08:17.339,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.339, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463297448930991,2026/06/03 05:08:17.468,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.468, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463297577858120,2026/06/03 05:08:17.596,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.596, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463297706062097,2026/06/03 05:08:17.725,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.725, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463297834666117,2026/06/03 05:08:17.854,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.854, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463297963387297,2026/06/03 05:08:17.982,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:17.982, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463298091144742,2026/06/03 05:08:18.110,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.110, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463298222056659,2026/06/03 05:08:18.241,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.241, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463298350965474,2026/06/03 05:08:18.370,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.370, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463298480000176,2026/06/03 05:08:18.499,158.13,158.13,,158.13,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.499, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 38, P0, 100"
1780463298607618398,2026/06/03 05:08:18.626,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.626, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463298735880175,2026/06/03 05:08:18.755,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.755, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463298865207239,2026/06/03 05:08:18.884,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:18.884, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463298993997974,2026/06/03 05:08:19.013,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.013, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463299122666877,2026/06/03 05:08:19.142,158.13,158.13,,158.13,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.142, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 38, P0, 100"
1780463299252073662,2026/06/03 05:08:19.275,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.275, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463299385448957,2026/06/03 05:08:19.405,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.405, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463299514294020,2026/06/03 05:08:19.533,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.533, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463299642673364,2026/06/03 05:08:19.662,158.13,158.13,,158.13,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.662, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 38, P0, 100"
1780463299772357909,2026/06/03 05:08:19.791,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.791, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
