sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958925608815926,2026/06/08 22:48:45.690,86.85,86.85,,86.85,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:48:45.690, 86.85, [N/A], 86.85, 400.00, 1410, 1593, 48, P0, 0"
1780958925801873813,2026/06/08 22:48:45.975,88.36,88.36,,88.36,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:48:45.975, 88.36, [N/A], 88.36, 400.00, 1410, 1593, 48, P0, 0"
1780958926091329573,2026/06/08 22:48:46.147,90.81,90.81,,90.81,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:48:46.147, 90.81, [N/A], 90.81, 400.00, 1410, 1593, 48, P0, 0"
1780958926260046281,2026/06/08 22:48:46.296,181.42,181.42,,181.42,400.0,1410.0,1593.0,51.0,P0,19.0,average_instant,"2026/06/08 22:48:46.296, 181.42, [N/A], 181.42, 400.00, 1410, 1593, 51, P0, 19"
1780958926411793215,2026/06/08 22:48:46.450,182.02,182.02,,182.02,400.0,1410.0,1593.0,53.0,P0,19.0,average_instant,"2026/06/08 22:48:46.450, 182.02, [N/A], 182.02, 400.00, 1410, 1593, 53, P0, 19"
1780958926563913630,2026/06/08 22:48:46.625,182.61,182.61,,182.61,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:48:46.625, 182.61, [N/A], 182.61, 400.00, 1410, 1593, 53, P0, 100"
1780958926779904343,2026/06/08 22:48:46.837,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:48:46.837, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780958926949161202,2026/06/08 22:48:46.984,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:48:46.984, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780958927097881260,2026/06/08 22:48:47.174,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:48:47.174, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780958927288302782,2026/06/08 22:48:47.323,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:48:47.323, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780958927436429069,2026/06/08 22:48:47.478,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:48:47.478, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780958927596502720,2026/06/08 22:48:47.636,183.54,183.54,,183.54,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:48:47.636, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 54, P0, 100"
1780958927752374972,2026/06/08 22:48:47.810,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:47.810, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958927923401815,2026/06/08 22:48:47.978,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:47.978, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958928091221571,2026/06/08 22:48:48.130,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:48.130, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958928242330524,2026/06/08 22:48:48.318,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:48.318, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958928431438653,2026/06/08 22:48:48.486,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:48.486, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958928599089979,2026/06/08 22:48:48.635,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:48.635, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958928749839291,2026/06/08 22:48:48.768,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:48.768, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958928880482243,2026/06/08 22:48:48.916,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:48.916, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958929030509344,2026/06/08 22:48:49.066,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:49.066, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958929180264544,2026/06/08 22:48:49.238,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:49.238, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958929351169956,2026/06/08 22:48:49.388,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:49.388, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958929503485571,2026/06/08 22:48:49.522,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:48:49.522, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
