sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463796402394971,2026/06/03 05:16:36.425,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:16:36.425, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780463796535155812,2026/06/03 05:16:36.566,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:16:36.566, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780463796677816614,2026/06/03 05:16:36.697,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:16:36.697, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780463796808155283,2026/06/03 05:16:36.828,170.21,170.21,,170.21,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:16:36.828, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 38, P0, 0"
1780463796937631223,2026/06/03 05:16:36.957,171.33,171.33,,171.33,400.0,1410.0,1593.0,39.0,P0,25.0,average_instant,"2026/06/03 05:16:36.957, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 39, P0, 25"
1780463797067005734,2026/06/03 05:16:37.086,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,25.0,average_instant,"2026/06/03 05:16:37.086, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 25"
1780463797196551481,2026/06/03 05:16:37.215,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,25.0,average_instant,"2026/06/03 05:16:37.215, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 25"
1780463797324569653,2026/06/03 05:16:37.344,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,25.0,average_instant,"2026/06/03 05:16:37.344, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 25"
1780463797455405475,2026/06/03 05:16:37.475,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:37.475, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463797584220907,2026/06/03 05:16:37.604,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:37.604, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
