sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463705253621311,2026/06/03 05:15:05.272,82.71,82.71,,82.71,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:15:05.272, 82.71, [N/A], 82.71, 400.00, 1410, 1593, 34, P0, 0"
1780463705385046647,2026/06/03 05:15:05.408,86.13,86.13,,86.13,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:15:05.408, 86.13, [N/A], 86.13, 400.00, 1410, 1593, 34, P0, 0"
1780463705523901369,2026/06/03 05:15:05.544,88.89,88.89,,88.89,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:15:05.544, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 34, P0, 0"
1780463705655886261,2026/06/03 05:15:05.675,143.32,143.32,,143.32,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:15:05.675, 143.32, [N/A], 143.32, 400.00, 1410, 1593, 37, P0, 0"
1780463705784858024,2026/06/03 05:15:05.804,160.55,160.55,,160.55,400.0,1410.0,1593.0,37.0,P0,57.0,average_instant,"2026/06/03 05:15:05.804, 160.55, [N/A], 160.55, 400.00, 1410, 1593, 37, P0, 57"
1780463705913664335,2026/06/03 05:15:05.933,160.73,160.73,,160.73,400.0,1410.0,1593.0,38.0,P0,57.0,average_instant,"2026/06/03 05:15:05.933, 160.73, [N/A], 160.73, 400.00, 1410, 1593, 38, P0, 57"
1780463706041831962,2026/06/03 05:15:06.062,161.0,161.0,,161.0,400.0,1410.0,1593.0,38.0,P0,57.0,average_instant,"2026/06/03 05:15:06.062, 161.00, [N/A], 161.00, 400.00, 1410, 1593, 38, P0, 57"
1780463706172994091,2026/06/03 05:15:06.193,161.0,161.0,,161.0,400.0,1410.0,1593.0,38.0,P0,57.0,average_instant,"2026/06/03 05:15:06.193, 161.00, [N/A], 161.00, 400.00, 1410, 1593, 38, P0, 57"
1780463706303191361,2026/06/03 05:15:06.323,161.33,161.33,,161.33,400.0,1410.0,1593.0,38.0,P0,57.0,average_instant,"2026/06/03 05:15:06.323, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 38, P0, 57"
1780463706431777098,2026/06/03 05:15:06.451,161.33,161.33,,161.33,400.0,1410.0,1593.0,38.0,P0,57.0,average_instant,"2026/06/03 05:15:06.451, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 38, P0, 57"
1780463706561573866,2026/06/03 05:15:06.581,161.33,161.33,,161.33,400.0,1410.0,1593.0,38.0,P0,57.0,average_instant,"2026/06/03 05:15:06.581, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 38, P0, 57"
1780463706689803364,2026/06/03 05:15:06.709,161.33,161.33,,161.33,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:06.709, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 39, P0, 100"
1780463706818155471,2026/06/03 05:15:06.837,161.61,161.61,,161.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:06.837, 161.61, [N/A], 161.61, 400.00, 1410, 1593, 39, P0, 100"
1780463706947496495,2026/06/03 05:15:06.968,161.33,161.33,,161.33,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:06.968, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 39, P0, 100"
1780463707078548510,2026/06/03 05:15:07.098,161.77,161.77,,161.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:07.098, 161.77, [N/A], 161.77, 400.00, 1410, 1593, 39, P0, 100"
1780463707207601902,2026/06/03 05:15:07.227,161.33,161.33,,161.33,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:07.227, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 39, P0, 100"
1780463707336052962,2026/06/03 05:15:07.355,161.61,161.61,,161.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:07.355, 161.61, [N/A], 161.61, 400.00, 1410, 1593, 39, P0, 100"
