sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463664762021200,2026/06/03 05:14:24.784,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:14:24.784, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780463664895166886,2026/06/03 05:14:24.920,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:14:24.920, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780463665032190444,2026/06/03 05:14:25.052,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:14:25.052, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780463665163596445,2026/06/03 05:14:25.183,170.21,170.21,,170.21,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:14:25.183, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 38, P0, 0"
1780463665292851083,2026/06/03 05:14:25.312,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:14:25.312, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 92"
1780463665422382245,2026/06/03 05:14:25.442,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:14:25.442, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 92"
1780463665551009400,2026/06/03 05:14:25.570,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:14:25.570, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 92"
1780463665679011068,2026/06/03 05:14:25.698,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:14:25.698, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 92"
1780463665808723555,2026/06/03 05:14:25.828,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:14:25.828, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 92"
1780463665936994286,2026/06/03 05:14:25.956,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:14:25.956, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 92"
