sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956480762258588,2026/06/08 22:08:00.839,85.93,85.93,,85.93,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:08:00.839, 85.93, [N/A], 85.93, 400.00, 1410, 1593, 48, P0, 0"
1780956480957781532,2026/06/08 22:08:01.174,89.88,89.88,,89.88,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:08:01.174, 89.88, [N/A], 89.88, 400.00, 1410, 1593, 47, P0, 0"
1780956481295628875,2026/06/08 22:08:01.374,111.88,111.88,,111.88,400.0,1410.0,1593.0,50.0,P0,0.0,average_instant,"2026/06/08 22:08:01.374, 111.88, [N/A], 111.88, 400.00, 1410, 1593, 50, P0, 0"
1780956481488028105,2026/06/08 22:08:01.563,182.02,182.02,,182.02,400.0,1410.0,1593.0,52.0,P0,48.0,average_instant,"2026/06/08 22:08:01.563, 182.02, [N/A], 182.02, 400.00, 1410, 1593, 52, P0, 48"
1780956481676678047,2026/06/08 22:08:01.755,182.61,182.61,,182.61,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:08:01.755, 182.61, [N/A], 182.61, 400.00, 1410, 1593, 53, P0, 100"
1780956481870105338,2026/06/08 22:08:01.926,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:01.926, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780956482041016048,2026/06/08 22:08:02.095,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:02.095, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780956482208459942,2026/06/08 22:08:02.270,182.88,182.88,,182.88,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:02.270, 182.88, [N/A], 182.88, 400.00, 1410, 1593, 54, P0, 100"
1780956482383348369,2026/06/08 22:08:02.425,183.4,183.4,,183.4,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:02.425, 183.40, [N/A], 183.40, 400.00, 1410, 1593, 54, P0, 100"
1780956482588575511,2026/06/08 22:08:02.626,183.21,183.21,,183.21,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:02.626, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 54, P0, 100"
1780956482740120847,2026/06/08 22:08:02.803,183.59,183.59,,183.59,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:02.803, 183.59, [N/A], 183.59, 400.00, 1410, 1593, 54, P0, 100"
1780956482914511203,2026/06/08 22:08:02.999,183.92,183.92,,183.92,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:02.999, 183.92, [N/A], 183.92, 400.00, 1410, 1593, 54, P0, 100"
1780956483114183285,2026/06/08 22:08:03.134,183.92,183.92,,183.92,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:03.134, 183.92, [N/A], 183.92, 400.00, 1410, 1593, 54, P0, 100"
1780956483247087476,2026/06/08 22:08:03.307,184.19,184.19,,184.19,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:03.307, 184.19, [N/A], 184.19, 400.00, 1410, 1593, 55, P0, 100"
1780956483419979390,2026/06/08 22:08:03.440,183.92,183.92,,183.92,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:03.440, 183.92, [N/A], 183.92, 400.00, 1410, 1593, 55, P0, 100"
1780956483552999891,2026/06/08 22:08:03.589,184.19,184.19,,184.19,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:03.589, 184.19, [N/A], 184.19, 400.00, 1410, 1593, 55, P0, 100"
1780956483701144780,2026/06/08 22:08:03.741,184.19,184.19,,184.19,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:03.741, 184.19, [N/A], 184.19, 400.00, 1410, 1593, 55, P0, 100"
1780956483853314886,2026/06/08 22:08:03.889,183.92,183.92,,183.92,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:03.889, 183.92, [N/A], 183.92, 400.00, 1410, 1593, 55, P0, 100"
1780956484000146373,2026/06/08 22:08:04.037,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:04.037, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956484151691357,2026/06/08 22:08:04.207,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:04.207, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
