sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960702239363269,2026/06/08 23:18:22.314,86.47,86.47,,86.47,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:18:22.314, 86.47, [N/A], 86.47, 400.00, 1410, 1593, 48, P0, 0"
1780960702428839848,2026/06/08 23:18:22.563,89.34,89.34,,89.34,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:18:22.563, 89.34, [N/A], 89.34, 400.00, 1410, 1593, 48, P0, 0"
1780960702679784693,2026/06/08 23:18:22.741,87.72,87.72,,87.72,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:18:22.741, 87.72, [N/A], 87.72, 400.00, 1410, 1593, 48, P0, 0"
1780960702865846826,2026/06/08 23:18:22.924,180.43,180.43,,180.43,400.0,1410.0,1593.0,51.0,P0,0.0,average_instant,"2026/06/08 23:18:22.924, 180.43, [N/A], 180.43, 400.00, 1410, 1593, 51, P0, 0"
1780960703036954497,2026/06/08 23:18:23.057,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,13.0,average_instant,"2026/06/08 23:18:23.057, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 13"
1780960703169373149,2026/06/08 23:18:23.189,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,13.0,average_instant,"2026/06/08 23:18:23.189, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 13"
1780960703301397270,2026/06/08 23:18:23.341,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:18:23.341, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780960703453058142,2026/06/08 23:18:23.492,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:18:23.492, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780960703612453849,2026/06/08 23:18:23.667,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:18:23.667, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780960703778557390,2026/06/08 23:18:23.842,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:18:23.842, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780960703954372282,2026/06/08 23:18:23.992,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:23.992, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780960704103492298,2026/06/08 23:18:24.141,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:24.141, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780960704252170003,2026/06/08 23:18:24.288,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:24.288, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780960704400485028,2026/06/08 23:18:24.420,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:24.420, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960704532883530,2026/06/08 23:18:24.594,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:24.594, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960704705542934,2026/06/08 23:18:24.745,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:24.745, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960704856954676,2026/06/08 23:18:24.910,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:24.910, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960705022126775,2026/06/08 23:18:25.098,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:25.098, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960705209543050,2026/06/08 23:18:25.270,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:25.270, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960705382209034,2026/06/08 23:18:25.460,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:25.460, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960705574437809,2026/06/08 23:18:25.631,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:25.631, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960705744668558,2026/06/08 23:18:25.822,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:25.822, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960705933603767,2026/06/08 23:18:26.013,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:26.013, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780960706133922948,2026/06/08 23:18:26.215,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:26.215, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780960706326312693,2026/06/08 23:18:26.368,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:18:26.368, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
