sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463568457083659,2026/06/03 05:12:48.479,83.04,83.04,,83.04,400.0,1410.0,1593.0,34.0,P0,19.0,average_instant,"2026/06/03 05:12:48.479, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 34, P0, 19"
1780463568588975336,2026/06/03 05:12:48.614,90.11,90.11,,90.11,400.0,1410.0,1593.0,34.0,P0,19.0,average_instant,"2026/06/03 05:12:48.614, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 34, P0, 19"
1780463568732102596,2026/06/03 05:12:48.752,91.66,91.66,,91.66,400.0,1410.0,1593.0,34.0,P0,19.0,average_instant,"2026/06/03 05:12:48.752, 91.66, [N/A], 91.66, 400.00, 1410, 1593, 34, P0, 19"
1780463568862754297,2026/06/03 05:12:48.882,154.43,154.43,,154.43,400.0,1410.0,1593.0,36.0,P0,19.0,average_instant,"2026/06/03 05:12:48.882, 154.43, [N/A], 154.43, 400.00, 1410, 1593, 36, P0, 19"
1780463568991713507,2026/06/03 05:12:49.011,157.97,157.97,,157.97,400.0,1410.0,1593.0,37.0,P0,77.0,average_instant,"2026/06/03 05:12:49.011, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 37, P0, 77"
1780463569120635787,2026/06/03 05:12:49.140,158.24,158.24,,158.24,400.0,1410.0,1593.0,37.0,P0,77.0,average_instant,"2026/06/03 05:12:49.140, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 37, P0, 77"
1780463569251053658,2026/06/03 05:12:49.270,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,77.0,average_instant,"2026/06/03 05:12:49.270, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 77"
1780463569379317623,2026/06/03 05:12:49.398,158.57,158.57,,158.57,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:12:49.398, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 38, P0, 100"
1780463569508180640,2026/06/03 05:12:49.528,158.57,158.57,,158.57,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:12:49.528, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 38, P0, 100"
1780463569638658405,2026/06/03 05:12:49.658,158.57,158.57,,158.57,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:12:49.658, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 38, P0, 100"
1780463569767278942,2026/06/03 05:12:49.791,158.57,158.57,,158.57,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:12:49.791, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 38, P0, 100"
1780463569901309036,2026/06/03 05:12:49.921,158.85,158.85,,158.85,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:12:49.921, 158.85, [N/A], 158.85, 400.00, 1410, 1593, 38, P0, 100"
1780463570033370217,2026/06/03 05:12:50.053,159.01,159.01,,159.01,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:12:50.053, 159.01, [N/A], 159.01, 400.00, 1410, 1593, 38, P0, 100"
