sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456326959091835,2026/06/03 03:12:06.980,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:06.980, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456327092508619,2026/06/03 03:12:07.119,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:07.119, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456327229779157,2026/06/03 03:12:07.250,87.35,87.35,,87.35,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:07.250, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 35, P0, 0"
1780456327362146365,2026/06/03 03:12:07.381,171.15,171.15,,171.15,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:12:07.381, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 38, P0, 0"
1780456327490223873,2026/06/03 03:12:07.511,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,47.0,average_instant,"2026/06/03 03:12:07.511, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 47"
1780456327622455175,2026/06/03 03:12:07.642,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,47.0,average_instant,"2026/06/03 03:12:07.642, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 47"
1780456327752373298,2026/06/03 03:12:07.772,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,47.0,average_instant,"2026/06/03 03:12:07.772, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 47"
1780456327884909343,2026/06/03 03:12:07.905,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,47.0,average_instant,"2026/06/03 03:12:07.905, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 47"
1780456328014336119,2026/06/03 03:12:08.033,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,47.0,average_instant,"2026/06/03 03:12:08.033, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 47"
1780456328143034921,2026/06/03 03:12:08.162,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,47.0,average_instant,"2026/06/03 03:12:08.162, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 47"
1780456328273387631,2026/06/03 03:12:08.293,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,47.0,average_instant,"2026/06/03 03:12:08.293, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 47"
1780456328402664020,2026/06/03 03:12:08.422,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:08.422, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456328531013947,2026/06/03 03:12:08.550,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:08.550, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456328659152340,2026/06/03 03:12:08.678,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:08.678, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456328789273199,2026/06/03 03:12:08.809,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:08.809, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780456328919034537,2026/06/03 03:12:08.939,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:08.939, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456329048962670,2026/06/03 03:12:09.068,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.068, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456329177417405,2026/06/03 03:12:09.196,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.196, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456329305486606,2026/06/03 03:12:09.325,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.325, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456329433950348,2026/06/03 03:12:09.453,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.453, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
