sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960729654746999,2026/06/08 23:18:49.692,85.68,85.68,,85.68,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:18:49.692, 85.68, [N/A], 85.68, 400.00, 1410, 1593, 47, P0, 0"
1780960729807144281,2026/06/08 23:18:49.947,87.21,87.21,,87.21,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:18:49.947, 87.21, [N/A], 87.21, 400.00, 1410, 1593, 47, P0, 0"
1780960730072401125,2026/06/08 23:18:50.150,88.09,88.09,,88.09,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:18:50.150, 88.09, [N/A], 88.09, 400.00, 1410, 1593, 47, P0, 0"
1780960730267385725,2026/06/08 23:18:50.322,233.72,233.72,,233.72,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 23:18:50.322, 233.72, [N/A], 233.72, 400.00, 1410, 1593, 54, P0, 0"
1780960730436210591,2026/06/08 23:18:50.474,234.68,234.68,,234.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:18:50.474, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 56, P0, 100"
1780960730586687490,2026/06/08 23:18:50.650,235.6,235.6,,235.6,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:18:50.650, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 56, P0, 100"
1780960730764734534,2026/06/08 23:18:50.826,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:18:50.826, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780960730939868613,2026/06/08 23:18:50.992,236.2,236.2,,236.2,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:18:50.992, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 57, P0, 100"
1780960731106521175,2026/06/08 23:18:51.126,236.8,236.8,,236.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:18:51.126, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 58, P0, 100"
1780960731239771418,2026/06/08 23:18:51.278,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:18:51.278, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780960731391724969,2026/06/08 23:18:51.428,236.88,236.88,,236.88,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:18:51.428, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 58, P0, 100"
1780960731542022648,2026/06/08 23:18:51.598,237.12,237.12,,237.12,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:18:51.598, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 58, P0, 100"
1780960731711741035,2026/06/08 23:18:51.749,237.4,237.4,,237.4,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:18:51.749, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 58, P0, 100"
1780960731864299108,2026/06/08 23:18:51.902,237.12,237.12,,237.12,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:18:51.902, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 58, P0, 100"
1780960732014926347,2026/06/08 23:18:52.077,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:52.077, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960732192414971,2026/06/08 23:18:52.250,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:52.250, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960732365674656,2026/06/08 23:18:52.427,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:52.427, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960732541606926,2026/06/08 23:18:52.585,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:52.585, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960732698837378,2026/06/08 23:18:52.778,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:52.778, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960732892391585,2026/06/08 23:18:52.932,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:52.932, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780960733045522189,2026/06/08 23:18:53.134,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:53.134, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960733247118642,2026/06/08 23:18:53.284,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:53.284, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960733398104092,2026/06/08 23:18:53.454,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:53.454, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960733569766823,2026/06/08 23:18:53.589,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:53.589, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960733703269727,2026/06/08 23:18:53.762,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:53.762, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960733876655002,2026/06/08 23:18:53.895,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:53.895, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960734008256402,2026/06/08 23:18:54.066,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:54.066, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960734180876876,2026/06/08 23:18:54.237,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:54.237, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960734350667234,2026/06/08 23:18:54.429,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:54.429, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960734543649479,2026/06/08 23:18:54.602,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:54.602, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780960734715261381,2026/06/08 23:18:54.778,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:54.778, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960734950064742,2026/06/08 23:18:54.994,237.4,237.4,,237.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:54.994, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 60, P0, 100"
1780960735109971880,2026/06/08 23:18:55.146,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:55.146, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960735261749381,2026/06/08 23:18:55.299,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:55.299, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960735413683982,2026/06/08 23:18:55.454,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:55.454, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960735571176035,2026/06/08 23:18:55.609,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:55.609, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960735722999206,2026/06/08 23:18:55.762,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:55.762, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960735875969659,2026/06/08 23:18:55.930,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:55.930, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960736044645355,2026/06/08 23:18:56.063,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:56.063, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960736177435517,2026/06/08 23:18:56.242,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:56.242, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960736357566096,2026/06/08 23:18:56.422,174.06,174.06,,174.06,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:18:56.422, 174.06, [N/A], 174.06, 400.00, 1410, 1593, 59, P0, 100"
1780960736537586555,2026/06/08 23:18:56.618,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:56.618, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960736734142507,2026/06/08 23:18:56.770,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:56.770, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960736884312915,2026/06/08 23:18:56.922,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:56.922, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960737037347969,2026/06/08 23:18:57.055,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:18:57.055, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
