sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956369023710503,2026/06/08 22:06:09.082,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:06:09.082, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780956369214747860,2026/06/08 22:06:09.366,89.88,89.88,,89.88,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:06:09.366, 89.88, [N/A], 89.88, 400.00, 1410, 1593, 47, P0, 0"
1780956369484794170,2026/06/08 22:06:09.540,87.77,87.77,,87.77,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:06:09.540, 87.77, [N/A], 87.77, 400.00, 1410, 1593, 47, P0, 0"
1780956369657307363,2026/06/08 22:06:09.717,214.87,214.87,,214.87,400.0,1410.0,1593.0,53.0,P0,0.0,average_instant,"2026/06/08 22:06:09.717, 214.87, [N/A], 214.87, 400.00, 1410, 1593, 53, P0, 0"
1780956369832024470,2026/06/08 22:06:09.887,234.14,234.14,,234.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:06:09.887, 234.14, [N/A], 234.14, 400.00, 1410, 1593, 55, P0, 100"
1780956370018042988,2026/06/08 22:06:10.075,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:06:10.075, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 100"
1780956370218326941,2026/06/08 22:06:10.295,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:06:10.295, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780956370411856302,2026/06/08 22:06:10.470,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:06:10.470, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780956370585032267,2026/06/08 22:06:10.642,235.93,235.93,,235.93,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:06:10.642, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 58, P0, 100"
1780956370757164679,2026/06/08 22:06:10.797,236.25,236.25,,236.25,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:06:10.797, 236.25, [N/A], 236.25, 400.00, 1410, 1593, 58, P0, 100"
