sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458645618451731,2026/06/03 03:50:45.638,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:50:45.638, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780458645750726616,2026/06/03 03:50:45.773,84.59,84.59,,84.59,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:50:45.773, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 34, P0, 0"
1780458645887663338,2026/06/03 03:50:45.908,87.02,87.02,,87.02,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:50:45.908, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 34, P0, 0"
1780458646017937200,2026/06/03 03:50:46.037,171.48,171.48,,171.48,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:50:46.037, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 36, P0, 0"
1780458646146980177,2026/06/03 03:50:46.167,172.37,172.37,,172.37,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:46.167, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 37, P0, 100"
1780458646276956958,2026/06/03 03:50:46.297,172.7,172.7,,172.7,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:46.297, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 38, P0, 100"
1780458646406625814,2026/06/03 03:50:46.426,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:46.426, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 100"
1780458646535371859,2026/06/03 03:50:46.555,173.15,173.15,,173.15,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:46.555, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 38, P0, 100"
1780458646665506523,2026/06/03 03:50:46.685,173.31,173.31,,173.31,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:46.685, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 38, P0, 100"
1780458646794118781,2026/06/03 03:50:46.813,173.31,173.31,,173.31,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:46.813, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 38, P0, 100"
1780458646922069136,2026/06/03 03:50:46.941,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:46.941, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 100"
1780458647051827624,2026/06/03 03:50:47.071,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.071, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 100"
1780458647180836372,2026/06/03 03:50:47.200,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.200, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 100"
1780458647309617830,2026/06/03 03:50:47.329,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.329, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458647437825765,2026/06/03 03:50:47.456,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.456, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458647565683517,2026/06/03 03:50:47.585,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.585, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458647695246128,2026/06/03 03:50:47.714,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.714, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458647823393104,2026/06/03 03:50:47.842,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.842, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458647951151682,2026/06/03 03:50:47.969,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:47.969, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458648079873524,2026/06/03 03:50:48.099,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.099, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458648208435687,2026/06/03 03:50:48.228,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.228, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458648336493854,2026/06/03 03:50:48.356,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.356, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 100"
1780458648466734730,2026/06/03 03:50:48.486,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.486, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458648595505392,2026/06/03 03:50:48.614,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.614, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458648725686124,2026/06/03 03:50:48.744,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.744, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458648852889930,2026/06/03 03:50:48.872,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:48.872, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458648983748832,2026/06/03 03:50:49.003,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.003, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649112909938,2026/06/03 03:50:49.132,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.132, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649241889827,2026/06/03 03:50:49.261,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.261, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649371796999,2026/06/03 03:50:49.391,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.391, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649500290433,2026/06/03 03:50:49.519,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.519, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649631373649,2026/06/03 03:50:49.650,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.650, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649760156538,2026/06/03 03:50:49.780,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.780, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458649890419980,2026/06/03 03:50:49.909,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:49.909, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458650019155638,2026/06/03 03:50:50.038,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:50.038, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458650148103059,2026/06/03 03:50:50.168,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:50.168, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780458650277865225,2026/06/03 03:50:50.297,174.24,174.24,,174.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:50.297, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 39, P0, 100"
1780458650407852182,2026/06/03 03:50:50.432,144.12,144.12,,144.12,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:50:50.432, 144.12, [N/A], 144.12, 400.00, 1410, 1593, 39, P0, 100"
1780458650543974299,2026/06/03 03:50:50.563,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:50.563, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780458650674310444,2026/06/03 03:50:50.693,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:50.693, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780458650802902538,2026/06/03 03:50:50.822,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:50.822, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780458650931023473,2026/06/03 03:50:50.950,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:50.950, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780458651059362112,2026/06/03 03:50:51.078,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:51.078, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780458651187908703,2026/06/03 03:50:51.207,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:50:51.207, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780458651317065541,2026/06/03 03:50:51.336,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:51.336, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780458651445537730,2026/06/03 03:50:51.465,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:51.465, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780458651574163327,2026/06/03 03:50:51.593,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:51.593, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780458651703661089,2026/06/03 03:50:51.723,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:51.723, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780458651832708321,2026/06/03 03:50:51.852,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:51.852, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
