sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465663747204987,2026/06/03 05:47:43.767,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:43.767, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780465663879607147,2026/06/03 05:47:43.902,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:43.902, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780465664085033943,2026/06/03 05:47:44.105,84.26,84.26,,84.26,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:47:44.105, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 35, P0, 0"
1780465664219365161,2026/06/03 05:47:44.239,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:47:44.239, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 0"
1780465664349510195,2026/06/03 05:47:44.368,170.55,170.55,,170.55,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:47:44.368, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 38, P0, 0"
1780465664477323189,2026/06/03 05:47:44.497,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:47:44.497, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 0"
1780465664606495033,2026/06/03 05:47:44.625,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:47:44.625, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 0"
1780465664734830804,2026/06/03 05:47:44.755,170.73,170.73,,170.73,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:47:44.755, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 39, P0, 0"
1780465664865771464,2026/06/03 05:47:44.885,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:44.885, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780465664995710046,2026/06/03 05:47:45.015,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:45.015, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 100"
1780465665124660222,2026/06/03 05:47:45.144,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.144, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780465665254560533,2026/06/03 05:47:45.274,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.274, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780465665383995946,2026/06/03 05:47:45.404,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.404, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780465665513497647,2026/06/03 05:47:45.533,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.533, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780465665642043206,2026/06/03 05:47:45.661,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.661, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780465665770278241,2026/06/03 05:47:45.789,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.789, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780465665900941117,2026/06/03 05:47:45.920,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:45.920, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780465666032582339,2026/06/03 05:47:46.051,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:46.051, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780465666162720442,2026/06/03 05:47:46.182,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:46.182, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780465666291270197,2026/06/03 05:47:46.310,154.87,154.87,,154.87,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:46.310, 154.87, [N/A], 154.87, 400.00, 1410, 1593, 39, P0, 100"
1780465666423057204,2026/06/03 05:47:46.442,127.02,127.02,,127.02,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:47:46.442, 127.02, [N/A], 127.02, 400.00, 1410, 1593, 38, P0, 100"
1780465666551084512,2026/06/03 05:47:46.570,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:46.570, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
