sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956231101739436,2026/06/08 22:03:51.179,82.78,82.78,,82.78,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:03:51.179, 82.78, [N/A], 82.78, 400.00, 1410, 1593, 44, P0, 0"
1780956231291880241,2026/06/08 22:03:51.438,86.71,86.71,,86.71,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:03:51.438, 86.71, [N/A], 86.71, 400.00, 1410, 1593, 44, P0, 0"
1780956231555389880,2026/06/08 22:03:51.631,88.5,88.5,,88.5,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:03:51.631, 88.50, [N/A], 88.50, 400.00, 1410, 1593, 44, P0, 0"
1780956231742726180,2026/06/08 22:03:51.781,176.78,176.78,,176.78,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:03:51.781, 176.78, [N/A], 176.78, 400.00, 1410, 1593, 48, P0, 0"
1780956231892888013,2026/06/08 22:03:51.947,177.38,177.38,,177.38,400.0,1410.0,1593.0,49.0,P0,70.0,average_instant,"2026/06/08 22:03:51.947, 177.38, [N/A], 177.38, 400.00, 1410, 1593, 49, P0, 70"
1780956232059408645,2026/06/08 22:03:52.115,181.3,181.3,,181.3,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 22:03:52.115, 181.30, [N/A], 181.30, 400.00, 1410, 1593, 50, P0, 100"
1780956232228348742,2026/06/08 22:03:52.291,180.1,180.1,,180.1,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 22:03:52.291, 180.10, [N/A], 180.10, 400.00, 1410, 1593, 50, P0, 100"
1780956232403050669,2026/06/08 22:03:52.458,180.43,180.43,,180.43,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 22:03:52.458, 180.43, [N/A], 180.43, 400.00, 1410, 1593, 50, P0, 100"
1780956232569530942,2026/06/08 22:03:52.627,180.25,180.25,,180.25,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:52.627, 180.25, [N/A], 180.25, 400.00, 1410, 1593, 51, P0, 100"
1780956232739429130,2026/06/08 22:03:52.777,180.52,180.52,,180.52,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:52.777, 180.52, [N/A], 180.52, 400.00, 1410, 1593, 51, P0, 100"
1780956232888651881,2026/06/08 22:03:52.928,180.52,180.52,,180.52,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:52.928, 180.52, [N/A], 180.52, 400.00, 1410, 1593, 51, P0, 100"
1780956233040157736,2026/06/08 22:03:53.114,180.52,180.52,,180.52,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:53.114, 180.52, [N/A], 180.52, 400.00, 1410, 1593, 51, P0, 100"
1780956233226946035,2026/06/08 22:03:53.283,181.11,181.11,,181.11,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:53.283, 181.11, [N/A], 181.11, 400.00, 1410, 1593, 51, P0, 100"
1780956233396758124,2026/06/08 22:03:53.474,181.45,181.45,,181.45,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:53.474, 181.45, [N/A], 181.45, 400.00, 1410, 1593, 51, P0, 100"
1780956233589538184,2026/06/08 22:03:53.647,181.45,181.45,,181.45,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:03:53.647, 181.45, [N/A], 181.45, 400.00, 1410, 1593, 51, P0, 100"
