sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456539861151693,2026/06/03 03:15:39.883,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:39.883, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780456539995952186,2026/06/03 03:15:40.021,86.41,86.41,,86.41,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:40.021, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 35, P0, 0"
1780456540157083972,2026/06/03 03:15:40.176,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:40.176, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780456540285765730,2026/06/03 03:15:40.305,171.15,171.15,,171.15,400.0,1410.0,1593.0,38.0,P0,48.0,average_instant,"2026/06/03 03:15:40.305, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 38, P0, 48"
1780456540416919167,2026/06/03 03:15:40.436,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,48.0,average_instant,"2026/06/03 03:15:40.436, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 48"
1780456540546335319,2026/06/03 03:15:40.566,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,48.0,average_instant,"2026/06/03 03:15:40.566, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 48"
1780456540675438433,2026/06/03 03:15:40.694,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,48.0,average_instant,"2026/06/03 03:15:40.694, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 48"
1780456540803846637,2026/06/03 03:15:40.823,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:40.823, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456540932435417,2026/06/03 03:15:40.951,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:40.951, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456541061287221,2026/06/03 03:15:41.083,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.083, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456541194385404,2026/06/03 03:15:41.214,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.214, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456541323864321,2026/06/03 03:15:41.343,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.343, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456541452585676,2026/06/03 03:15:41.472,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.472, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780456541582520926,2026/06/03 03:15:41.602,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.602, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780456541712971285,2026/06/03 03:15:41.732,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.732, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456541842568593,2026/06/03 03:15:41.862,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.862, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456541971910790,2026/06/03 03:15:41.991,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:41.991, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456542101313591,2026/06/03 03:15:42.120,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.120, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
