sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959828353207493,2026/06/08 23:03:48.438,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:03:48.438, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780959828551801146,2026/06/08 23:03:48.670,91.05,91.05,,91.05,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:03:48.670, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 48, P0, 0"
1780959828786356720,2026/06/08 23:03:48.874,87.12,87.12,,87.12,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:03:48.874, 87.12, [N/A], 87.12, 400.00, 1410, 1593, 48, P0, 0"
1780959828990832395,2026/06/08 23:03:49.032,181.49,181.49,,181.49,400.0,1410.0,1593.0,52.0,P0,34.0,average_instant,"2026/06/08 23:03:49.032, 181.49, [N/A], 181.49, 400.00, 1410, 1593, 52, P0, 34"
1780959829143686181,2026/06/08 23:03:49.198,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,34.0,average_instant,"2026/06/08 23:03:49.198, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 34"
1780959829310397404,2026/06/08 23:03:49.370,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:03:49.370, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959829484287430,2026/06/08 23:03:49.502,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:03:49.502, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959829616083665,2026/06/08 23:03:49.634,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:03:49.634, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959829745979306,2026/06/08 23:03:49.784,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:49.784, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780959829897334599,2026/06/08 23:03:49.934,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:49.934, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780959830047548020,2026/06/08 23:03:50.103,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:50.103, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780959830220851165,2026/06/08 23:03:50.282,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:50.282, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780959830394405840,2026/06/08 23:03:50.470,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:50.470, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959830582590215,2026/06/08 23:03:50.620,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:50.620, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780959830734863759,2026/06/08 23:03:50.772,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:50.772, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959830885345540,2026/06/08 23:03:50.947,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:50.947, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959831062469583,2026/06/08 23:03:51.120,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:51.120, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959831232160111,2026/06/08 23:03:51.306,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:51.306, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959831421471747,2026/06/08 23:03:51.440,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:51.440, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780959831552946161,2026/06/08 23:03:51.588,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:03:51.588, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
