sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464641726305693,2026/06/03 05:30:41.746,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:30:41.746, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780464641858883378,2026/06/03 05:30:41.881,88.29,88.29,,88.29,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:30:41.881, 88.29, [N/A], 88.29, 400.00, 1410, 1593, 36, P0, 0"
1780464641996044230,2026/06/03 05:30:42.016,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:30:42.016, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 0"
1780464642127204477,2026/06/03 05:30:42.146,166.85,166.85,,166.85,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:30:42.146, 166.85, [N/A], 166.85, 400.00, 1410, 1593, 38, P0, 0"
1780464642255970932,2026/06/03 05:30:42.276,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,46.0,average_instant,"2026/06/03 05:30:42.276, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 46"
1780464642386235603,2026/06/03 05:30:42.405,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,46.0,average_instant,"2026/06/03 05:30:42.405, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 46"
1780464642514846660,2026/06/03 05:30:42.534,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,46.0,average_instant,"2026/06/03 05:30:42.534, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 46"
1780464642644272671,2026/06/03 05:30:42.664,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,46.0,average_instant,"2026/06/03 05:30:42.664, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 46"
1780464642773824971,2026/06/03 05:30:42.793,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,46.0,average_instant,"2026/06/03 05:30:42.793, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 46"
1780464642903417133,2026/06/03 05:30:42.922,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,46.0,average_instant,"2026/06/03 05:30:42.922, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 46"
