sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956258466927354,2026/06/08 22:04:18.549,84.55,84.55,,84.55,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 22:04:18.549, 84.55, [N/A], 84.55, 400.00, 1410, 1593, 46, P0, 0"
1780956258662982660,2026/06/08 22:04:18.791,88.79,88.79,,88.79,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 22:04:18.791, 88.79, [N/A], 88.79, 400.00, 1410, 1593, 46, P0, 0"
1780956258908801686,2026/06/08 22:04:18.982,85.66,85.66,,85.66,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 22:04:18.982, 85.66, [N/A], 85.66, 400.00, 1410, 1593, 46, P0, 0"
1780956259096993808,2026/06/08 22:04:19.152,219.59,219.59,,219.59,400.0,1410.0,1593.0,52.0,P0,44.0,average_instant,"2026/06/08 22:04:19.152, 219.59, [N/A], 219.59, 400.00, 1410, 1593, 52, P0, 44"
1780956259267030867,2026/06/08 22:04:19.346,222.07,222.07,,222.07,400.0,1410.0,1593.0,54.0,P0,44.0,average_instant,"2026/06/08 22:04:19.346, 222.07, [N/A], 222.07, 400.00, 1410, 1593, 54, P0, 44"
1780956259460217278,2026/06/08 22:04:19.535,222.99,222.99,,222.99,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:04:19.535, 222.99, [N/A], 222.99, 400.00, 1410, 1593, 55, P0, 100"
1780956259661772924,2026/06/08 22:04:19.700,223.55,223.55,,223.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:04:19.700, 223.55, [N/A], 223.55, 400.00, 1410, 1593, 55, P0, 100"
1780956259814637261,2026/06/08 22:04:19.874,223.91,223.91,,223.91,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:04:19.874, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 55, P0, 100"
1780956259988145347,2026/06/08 22:04:20.070,223.91,223.91,,223.91,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:04:20.070, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 56, P0, 100"
1780956260186568477,2026/06/08 22:04:20.242,224.18,224.18,,224.18,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:04:20.242, 224.18, [N/A], 224.18, 400.00, 1410, 1593, 56, P0, 100"
