sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456304382087235,2026/06/03 03:11:44.402,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:44.402, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780456304514606316,2026/06/03 03:11:44.542,88.57,88.57,,88.57,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:44.542, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 35, P0, 0"
1780456304654014225,2026/06/03 03:11:44.673,88.29,88.29,,88.29,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:11:44.673, 88.29, [N/A], 88.29, 400.00, 1410, 1593, 35, P0, 0"
1780456304785484875,2026/06/03 03:11:44.805,186.5,186.5,,186.5,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:11:44.805, 186.50, [N/A], 186.50, 400.00, 1410, 1593, 38, P0, 0"
1780456304914168818,2026/06/03 03:11:44.933,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,72.0,average_instant,"2026/06/03 03:11:44.933, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 72"
1780456305043157831,2026/06/03 03:11:45.062,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,72.0,average_instant,"2026/06/03 03:11:45.062, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 72"
1780456305172080387,2026/06/03 03:11:45.191,184.35,184.35,,184.35,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 03:11:45.191, 184.35, [N/A], 184.35, 400.00, 1410, 1593, 40, P0, 72"
1780456305300062921,2026/06/03 03:11:45.319,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 03:11:45.319, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 72"
1780456305428855127,2026/06/03 03:11:45.448,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 03:11:45.448, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 72"
1780456305557912878,2026/06/03 03:11:45.577,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 03:11:45.577, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 72"
1780456305688245866,2026/06/03 03:11:45.708,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 03:11:45.708, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 72"
1780456305817191140,2026/06/03 03:11:45.836,178.83,178.83,,178.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:45.836, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 40, P0, 100"
1780456305946957461,2026/06/03 03:11:45.966,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:45.966, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456306075644148,2026/06/03 03:11:46.095,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:46.095, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 100"
1780456306204113852,2026/06/03 03:11:46.223,175.13,175.13,,175.13,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:46.223, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 40, P0, 100"
1780456306336309023,2026/06/03 03:11:46.356,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:46.356, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456306465149289,2026/06/03 03:11:46.484,185.89,185.89,,185.89,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:46.484, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 41, P0, 100"
1780456306595341655,2026/06/03 03:11:46.614,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:46.614, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456306724292689,2026/06/03 03:11:46.743,188.98,188.98,,188.98,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:46.743, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 41, P0, 100"
1780456306854427246,2026/06/03 03:11:46.874,190.53,190.53,,190.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:46.874, 190.53, [N/A], 190.53, 400.00, 1410, 1593, 41, P0, 100"
1780456306983163442,2026/06/03 03:11:47.002,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.002, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456307112371905,2026/06/03 03:11:47.132,191.47,191.47,,191.47,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.132, 191.47, [N/A], 191.47, 400.00, 1410, 1593, 41, P0, 100"
1780456307242307870,2026/06/03 03:11:47.262,190.2,190.2,,190.2,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.262, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 41, P0, 100"
1780456307371399239,2026/06/03 03:11:47.391,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.391, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456307500607304,2026/06/03 03:11:47.520,183.46,183.46,,183.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.520, 183.46, [N/A], 183.46, 400.00, 1410, 1593, 41, P0, 100"
1780456307628921856,2026/06/03 03:11:47.647,177.94,177.94,,177.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.647, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 41, P0, 100"
1780456307756487606,2026/06/03 03:11:47.775,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.775, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780456307888444895,2026/06/03 03:11:47.907,181.32,181.32,,181.32,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:47.907, 181.32, [N/A], 181.32, 400.00, 1410, 1593, 41, P0, 100"
1780456308016422936,2026/06/03 03:11:48.035,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:48.035, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456308144531422,2026/06/03 03:11:48.164,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:48.164, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456308273450592,2026/06/03 03:11:48.293,179.43,179.43,,179.43,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:48.293, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 41, P0, 100"
1780456308403526675,2026/06/03 03:11:48.422,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:48.422, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
