sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456524523497551,2026/06/03 03:15:24.545,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:24.545, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456524657220853,2026/06/03 03:15:24.682,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:24.682, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780456524791832869,2026/06/03 03:15:24.811,84.59,84.59,,84.59,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:24.811, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 35, P0, 0"
1780456524923110845,2026/06/03 03:15:24.942,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:15:24.942, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 0"
1780456525051756872,2026/06/03 03:15:25.071,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,73.0,average_instant,"2026/06/03 03:15:25.071, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 73"
1780456525180529525,2026/06/03 03:15:25.199,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,73.0,average_instant,"2026/06/03 03:15:25.199, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 73"
1780456525308739557,2026/06/03 03:15:25.329,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,73.0,average_instant,"2026/06/03 03:15:25.329, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 73"
1780456525437726176,2026/06/03 03:15:25.457,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,73.0,average_instant,"2026/06/03 03:15:25.457, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 73"
1780456525567825537,2026/06/03 03:15:25.586,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,73.0,average_instant,"2026/06/03 03:15:25.586, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 73"
1780456525695140763,2026/06/03 03:15:25.714,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,73.0,average_instant,"2026/06/03 03:15:25.714, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 73"
1780456525823654569,2026/06/03 03:15:25.843,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,73.0,average_instant,"2026/06/03 03:15:25.843, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 73"
1780456525952732197,2026/06/03 03:15:25.972,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:25.972, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456526082068820,2026/06/03 03:15:26.102,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.102, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780456526212053888,2026/06/03 03:15:26.231,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.231, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780456526341409471,2026/06/03 03:15:26.361,164.7,164.7,,164.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.361, 164.70, [N/A], 164.70, 400.00, 1410, 1593, 40, P0, 100"
1780456526470814798,2026/06/03 03:15:26.490,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.490, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456526599733695,2026/06/03 03:15:26.618,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.618, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456526728150235,2026/06/03 03:15:26.747,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.747, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456526857338709,2026/06/03 03:15:26.877,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:26.877, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456526986266917,2026/06/03 03:15:27.006,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.006, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456527117278949,2026/06/03 03:15:27.136,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.136, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456527246407810,2026/06/03 03:15:27.266,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.266, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456527378763148,2026/06/03 03:15:27.398,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.398, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456527507332500,2026/06/03 03:15:27.526,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.526, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456527635575283,2026/06/03 03:15:27.655,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.655, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456527763734464,2026/06/03 03:15:27.782,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.782, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780456527891803287,2026/06/03 03:15:27.911,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:27.911, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780456528020976689,2026/06/03 03:15:28.040,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.040, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456528149203795,2026/06/03 03:15:28.168,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.168, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456528279480563,2026/06/03 03:15:28.299,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.299, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456528409102738,2026/06/03 03:15:28.428,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.428, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456528538259821,2026/06/03 03:15:28.557,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.557, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456528667047795,2026/06/03 03:15:28.686,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.686, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456528796584051,2026/06/03 03:15:28.817,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.817, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456528928403401,2026/06/03 03:15:28.948,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:28.948, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456529057989438,2026/06/03 03:15:29.077,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:29.077, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456529188144520,2026/06/03 03:15:29.207,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:29.207, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780456529315732883,2026/06/03 03:15:29.357,90.72,90.72,,90.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:15:29.357, 90.72, [N/A], 90.72, 400.00, 1410, 1593, 38, P0, 100"
