sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459532068255461,2026/06/03 04:05:32.088,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:05:32.088, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780459532200532949,2026/06/03 04:05:32.223,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:05:32.223, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 0"
1780459532339372628,2026/06/03 04:05:32.359,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:05:32.359, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 0"
1780459532468969803,2026/06/03 04:05:32.488,165.8,165.8,,165.8,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:05:32.488, 165.80, [N/A], 165.80, 400.00, 1410, 1593, 38, P0, 0"
1780459532598141495,2026/06/03 04:05:32.617,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,24.0,average_instant,"2026/06/03 04:05:32.617, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 24"
1780459532726961596,2026/06/03 04:05:32.746,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:05:32.746, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 24"
1780459532856112560,2026/06/03 04:05:32.876,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:05:32.876, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 24"
1780459532985374799,2026/06/03 04:05:33.004,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:05:33.004, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 24"
1780459533112963900,2026/06/03 04:05:33.131,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:05:33.131, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 24"
1780459533241038369,2026/06/03 04:05:33.259,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:05:33.259, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 24"
1780459533367976507,2026/06/03 04:05:33.387,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:05:33.387, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 24"
1780459533495738760,2026/06/03 04:05:33.514,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:33.514, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459533623991401,2026/06/03 04:05:33.643,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:33.643, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780459533751954424,2026/06/03 04:05:33.771,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:33.771, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780459533880435043,2026/06/03 04:05:33.899,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:33.899, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459534008722855,2026/06/03 04:05:34.028,175.13,175.13,,175.13,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:34.028, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 40, P0, 100"
