sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464423456390197,2026/06/03 05:27:03.476,83.98,83.98,,83.98,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:03.476, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 35, P0, 0"
1780464423588137793,2026/06/03 05:27:03.611,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:03.611, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780464423724575864,2026/06/03 05:27:03.745,89.78,89.78,,89.78,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:27:03.745, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 35, P0, 0"
1780464423856489865,2026/06/03 05:27:03.876,159.79,159.79,,159.79,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:27:03.876, 159.79, [N/A], 159.79, 400.00, 1410, 1593, 38, P0, 0"
1780464423984972675,2026/06/03 05:27:04.006,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:27:04.006, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464424116434898,2026/06/03 05:27:04.136,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:27:04.136, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464424245440523,2026/06/03 05:27:04.265,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:27:04.265, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780464424375069290,2026/06/03 05:27:04.394,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:04.394, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464424505861351,2026/06/03 05:27:04.525,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:04.525, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780464424634415887,2026/06/03 05:27:04.653,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:04.653, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780464424763708272,2026/06/03 05:27:04.783,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:04.783, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464424891974978,2026/06/03 05:27:04.911,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:04.911, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780464425020004374,2026/06/03 05:27:05.039,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:05.039, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
