sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958679019290040,2026/06/08 22:44:39.076,84.83,84.83,,84.83,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 22:44:39.076, 84.83, [N/A], 84.83, 400.00, 1410, 1593, 46, P0, 0"
1780958679199640752,2026/06/08 22:44:39.387,89.56,89.56,,89.56,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 22:44:39.387, 89.56, [N/A], 89.56, 400.00, 1410, 1593, 46, P0, 0"
1780958679505808842,2026/06/08 22:44:39.569,87.77,87.77,,87.77,400.0,1410.0,1593.0,46.0,P0,0.0,average_instant,"2026/06/08 22:44:39.569, 87.77, [N/A], 87.77, 400.00, 1410, 1593, 46, P0, 0"
1780958679689428099,2026/06/08 22:44:39.709,219.36,219.36,,219.36,400.0,1140.0,1593.0,50.0,P0,9.0,average_instant,"2026/06/08 22:44:39.709, 219.36, [N/A], 219.36, 400.00, 1140, 1593, 50, P0, 9"
1780958679825301359,2026/06/08 22:44:39.886,211.24,211.24,,211.24,400.0,1410.0,1593.0,52.0,P0,9.0,average_instant,"2026/06/08 22:44:39.886, 211.24, [N/A], 211.24, 400.00, 1410, 1593, 52, P0, 9"
1780958680002679213,2026/06/08 22:44:40.090,218.67,218.67,,218.67,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:44:40.090, 218.67, [N/A], 218.67, 400.00, 1410, 1593, 54, P0, 100"
1780958680208075606,2026/06/08 22:44:40.285,223.82,223.82,,223.82,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:44:40.285, 223.82, [N/A], 223.82, 400.00, 1410, 1593, 55, P0, 100"
1780958680401731644,2026/06/08 22:44:40.463,223.91,223.91,,223.91,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:44:40.463, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 55, P0, 100"
1780958680578753538,2026/06/08 22:44:40.635,223.91,223.91,,223.91,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:44:40.635, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 56, P0, 100"
1780958680750089611,2026/06/08 22:44:40.769,224.18,224.18,,224.18,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:44:40.769, 224.18, [N/A], 224.18, 400.00, 1410, 1593, 56, P0, 100"
