sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959773599598192,2026/06/08 23:02:53.674,86.1,86.1,,86.1,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:02:53.674, 86.10, [N/A], 86.10, 400.00, 1410, 1593, 48, P0, 0"
1780959773786668434,2026/06/08 23:02:53.896,91.55,91.55,,91.55,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:02:53.896, 91.55, [N/A], 91.55, 400.00, 1410, 1593, 48, P0, 0"
1780959774014380675,2026/06/08 23:02:54.079,87.39,87.39,,87.39,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:02:54.079, 87.39, [N/A], 87.39, 400.00, 1410, 1593, 47, P0, 0"
1780959774199028343,2026/06/08 23:02:54.279,223.45,223.45,,223.45,400.0,1410.0,1593.0,54.0,P0,2.0,average_instant,"2026/06/08 23:02:54.279, 223.45, [N/A], 223.45, 400.00, 1410, 1593, 54, P0, 2"
1780959774393752210,2026/06/08 23:02:54.482,224.71,224.71,,224.71,400.0,1410.0,1593.0,55.0,P0,83.0,average_instant,"2026/06/08 23:02:54.482, 224.71, [N/A], 224.71, 400.00, 1410, 1593, 55, P0, 83"
1780959774630600178,2026/06/08 23:02:54.707,225.31,225.31,,225.31,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:54.707, 225.31, [N/A], 225.31, 400.00, 1410, 1593, 56, P0, 100"
1780959774823217451,2026/06/08 23:02:54.932,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:02:54.932, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780959775048504687,2026/06/08 23:02:55.085,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:02:55.085, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959775200679602,2026/06/08 23:02:55.254,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:02:55.254, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780959775367883955,2026/06/08 23:02:55.443,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:02:55.443, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780959775558955366,2026/06/08 23:02:55.635,228.96,228.96,,228.96,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:55.635, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 58, P0, 100"
1780959775751699409,2026/06/08 23:02:55.789,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:55.789, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959775905459646,2026/06/08 23:02:55.982,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:55.982, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959776098162009,2026/06/08 23:02:56.158,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:56.158, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959776273774749,2026/06/08 23:02:56.330,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:56.330, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959776445513172,2026/06/08 23:02:56.510,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:56.510, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959776622978295,2026/06/08 23:02:56.698,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:56.698, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959776814411956,2026/06/08 23:02:56.891,227.47,227.47,,227.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:56.891, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 58, P0, 100"
1780959777006866859,2026/06/08 23:02:57.045,228.63,228.63,,228.63,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:57.045, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 58, P0, 100"
1780959777160836906,2026/06/08 23:02:57.183,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:57.183, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959777299500134,2026/06/08 23:02:57.337,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:57.337, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959777452514001,2026/06/08 23:02:57.526,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:57.526, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959777643147450,2026/06/08 23:02:57.687,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:57.687, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959777805269774,2026/06/08 23:02:57.845,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:57.845, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959777962986189,2026/06/08 23:02:58.003,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:58.003, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959778118852651,2026/06/08 23:02:58.161,227.47,227.47,,227.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:58.161, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 58, P0, 100"
1780959778277604068,2026/06/08 23:02:58.356,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:02:58.356, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
