sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456267467575922,2026/06/03 03:11:07.488,82.43,82.43,,82.43,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:07.488, 82.43, [N/A], 82.43, 400.00, 1410, 1593, 34, P0, 0"
1780456267599896841,2026/06/03 03:11:07.623,87.35,87.35,,87.35,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:07.623, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 34, P0, 0"
1780456267743580717,2026/06/03 03:11:07.763,88.89,88.89,,88.89,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:11:07.763, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 34, P0, 0"
1780456267873629879,2026/06/03 03:11:07.893,165.31,165.31,,165.31,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 03:11:07.893, 165.31, [N/A], 165.31, 400.00, 1410, 1593, 36, P0, 0"
1780456268002893729,2026/06/03 03:11:08.022,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,21.0,average_instant,"2026/06/03 03:11:08.022, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 21"
1780456268131646802,2026/06/03 03:11:08.151,171.15,171.15,,171.15,400.0,1410.0,1593.0,37.0,P0,21.0,average_instant,"2026/06/03 03:11:08.151, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 37, P0, 21"
1780456268260847404,2026/06/03 03:11:08.280,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,21.0,average_instant,"2026/06/03 03:11:08.280, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 21"
1780456268389973033,2026/06/03 03:11:08.409,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,21.0,average_instant,"2026/06/03 03:11:08.409, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 21"
1780456268520365561,2026/06/03 03:11:08.539,171.77,171.77,,171.77,400.0,1410.0,1593.0,38.0,P0,21.0,average_instant,"2026/06/03 03:11:08.539, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 38, P0, 21"
1780456268647930455,2026/06/03 03:11:08.667,171.77,171.77,,171.77,400.0,1410.0,1593.0,38.0,P0,21.0,average_instant,"2026/06/03 03:11:08.667, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 38, P0, 21"
