sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456517332146688,2026/06/03 03:15:17.352,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:17.352, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780456517464022290,2026/06/03 03:15:17.495,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:17.495, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780456517606668015,2026/06/03 03:15:17.628,88.89,88.89,,88.89,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:17.628, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 35, P0, 0"
1780456517740120004,2026/06/03 03:15:17.759,166.25,166.25,,166.25,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:15:17.759, 166.25, [N/A], 166.25, 400.00, 1410, 1593, 38, P0, 0"
1780456517868704525,2026/06/03 03:15:17.888,187.44,187.44,,187.44,400.0,1410.0,1593.0,39.0,P0,44.0,average_instant,"2026/06/03 03:15:17.888, 187.44, [N/A], 187.44, 400.00, 1410, 1593, 39, P0, 44"
1780456517997835102,2026/06/03 03:15:18.017,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,44.0,average_instant,"2026/06/03 03:15:18.017, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 44"
1780456518126289564,2026/06/03 03:15:18.146,189.6,189.6,,189.6,400.0,1410.0,1593.0,39.0,P0,44.0,average_instant,"2026/06/03 03:15:18.146, 189.60, [N/A], 189.60, 400.00, 1410, 1593, 39, P0, 44"
1780456518256048894,2026/06/03 03:15:18.276,190.8,190.8,,190.8,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 03:15:18.276, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 40, P0, 44"
1780456518385090796,2026/06/03 03:15:18.405,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 03:15:18.405, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 44"
1780456518514446122,2026/06/03 03:15:18.534,188.65,188.65,,188.65,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 03:15:18.534, 188.65, [N/A], 188.65, 400.00, 1410, 1593, 40, P0, 44"
1780456518647600996,2026/06/03 03:15:18.667,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,44.0,average_instant,"2026/06/03 03:15:18.667, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 44"
1780456518777077252,2026/06/03 03:15:18.797,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:18.797, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456518906719102,2026/06/03 03:15:18.926,180.05,180.05,,180.05,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:18.926, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 40, P0, 100"
1780456519036866195,2026/06/03 03:15:19.056,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.056, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456519165856621,2026/06/03 03:15:19.185,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.185, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780456519294536176,2026/06/03 03:15:19.314,178.83,178.83,,178.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.314, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 40, P0, 100"
1780456519423905961,2026/06/03 03:15:19.443,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.443, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456519552957029,2026/06/03 03:15:19.572,178.56,178.56,,178.56,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.572, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 40, P0, 100"
1780456519683400064,2026/06/03 03:15:19.702,178.56,178.56,,178.56,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.702, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 40, P0, 100"
1780456519811408733,2026/06/03 03:15:19.831,182.19,182.19,,182.19,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.831, 182.19, [N/A], 182.19, 400.00, 1410, 1593, 40, P0, 100"
1780456519940326976,2026/06/03 03:15:19.960,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:19.960, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456520069992503,2026/06/03 03:15:20.089,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.089, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456520198977221,2026/06/03 03:15:20.218,189.31,189.31,,189.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.218, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 40, P0, 100"
1780456520328075348,2026/06/03 03:15:20.347,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.347, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456520456301260,2026/06/03 03:15:20.475,190.2,190.2,,190.2,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.475, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 40, P0, 100"
1780456520585935453,2026/06/03 03:15:20.605,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.605, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 100"
1780456520716477330,2026/06/03 03:15:20.738,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.738, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780456520847145756,2026/06/03 03:15:20.866,190.2,190.2,,190.2,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:20.866, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 40, P0, 100"
1780456520975539052,2026/06/03 03:15:20.995,188.98,188.98,,188.98,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:20.995, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 41, P0, 100"
1780456521103693042,2026/06/03 03:15:21.123,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:21.123, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456521232447115,2026/06/03 03:15:21.251,183.74,183.74,,183.74,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:21.251, 183.74, [N/A], 183.74, 400.00, 1410, 1593, 40, P0, 100"
