sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462862999859170,2026/06/03 05:01:03.020,84.59,84.59,,84.59,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:01:03.020, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 33, P0, 0"
1780462863133840663,2026/06/03 05:01:03.156,87.96,87.96,,87.96,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:01:03.156, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 33, P0, 0"
1780462863273154545,2026/06/03 05:01:03.294,90.45,90.45,,90.45,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:01:03.294, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 33, P0, 0"
1780462863404734701,2026/06/03 05:01:03.424,119.95,119.95,,119.95,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:01:03.424, 119.95, [N/A], 119.95, 400.00, 1410, 1593, 35, P0, 0"
1780462863534775698,2026/06/03 05:01:03.554,140.41,140.41,,140.41,400.0,1410.0,1593.0,35.0,P0,17.0,average_instant,"2026/06/03 05:01:03.554, 140.41, [N/A], 140.41, 400.00, 1410, 1593, 35, P0, 17"
1780462863663572768,2026/06/03 05:01:03.682,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,17.0,average_instant,"2026/06/03 05:01:03.682, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 17"
1780462863792450927,2026/06/03 05:01:03.812,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,17.0,average_instant,"2026/06/03 05:01:03.812, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 17"
1780462863921604901,2026/06/03 05:01:03.941,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,17.0,average_instant,"2026/06/03 05:01:03.941, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 17"
1780462864055758372,2026/06/03 05:01:04.075,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.075, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780462864184482539,2026/06/03 05:01:04.204,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.204, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780462864314349005,2026/06/03 05:01:04.333,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.333, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780462864442826334,2026/06/03 05:01:04.462,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.462, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780462864571143499,2026/06/03 05:01:04.590,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.590, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780462864698958896,2026/06/03 05:01:04.717,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.717, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780462864825956244,2026/06/03 05:01:04.845,141.35,141.35,,141.35,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.845, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 36, P0, 100"
1780462864956529098,2026/06/03 05:01:04.975,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:01:04.975, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
