sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464806931724228,2026/06/03 05:33:26.953,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:33:26.953, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464807065214559,2026/06/03 05:33:27.094,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:33:27.094, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 0"
1780464807206027757,2026/06/03 05:33:27.225,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:33:27.225, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 0"
1780464807336151934,2026/06/03 05:33:27.355,163.04,163.04,,163.04,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:33:27.355, 163.04, [N/A], 163.04, 400.00, 1410, 1593, 38, P0, 0"
1780464807464718745,2026/06/03 05:33:27.484,171.94,171.94,,171.94,400.0,1410.0,1593.0,39.0,P0,80.0,average_instant,"2026/06/03 05:33:27.484, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 39, P0, 80"
1780464807593663868,2026/06/03 05:33:27.613,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:27.613, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 80"
1780464807723274684,2026/06/03 05:33:27.743,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:27.743, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 80"
1780464807853459796,2026/06/03 05:33:27.873,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:27.873, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 80"
1780464807984715198,2026/06/03 05:33:28.004,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:28.004, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 80"
1780464808114397815,2026/06/03 05:33:28.133,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:28.133, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 80"
1780464808242542189,2026/06/03 05:33:28.261,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:28.261, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 80"
1780464808370550373,2026/06/03 05:33:28.393,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:28.393, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
