sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456501972459806,2026/06/03 03:15:01.992,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:15:01.992, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780456502105024591,2026/06/03 03:15:02.131,84.87,84.87,,84.87,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:15:02.131, 84.87, [N/A], 84.87, 400.00, 1410, 1593, 34, P0, 0"
1780456502242707596,2026/06/03 03:15:02.262,87.96,87.96,,87.96,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 03:15:02.262, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 34, P0, 0"
1780456502372425467,2026/06/03 03:15:02.391,182.86,182.86,,182.86,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:15:02.391, 182.86, [N/A], 182.86, 400.00, 1410, 1593, 37, P0, 0"
1780456502501333723,2026/06/03 03:15:02.522,183.13,183.13,,183.13,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 03:15:02.522, 183.13, [N/A], 183.13, 400.00, 1410, 1593, 39, P0, 81"
1780456502631008721,2026/06/03 03:15:02.650,183.74,183.74,,183.74,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 03:15:02.650, 183.74, [N/A], 183.74, 400.00, 1410, 1593, 39, P0, 81"
1780456502760685769,2026/06/03 03:15:02.780,184.07,184.07,,184.07,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 03:15:02.780, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 39, P0, 81"
1780456502890228050,2026/06/03 03:15:02.909,192.96,192.96,,192.96,400.0,1410.0,1593.0,40.0,P0,81.0,average_instant,"2026/06/03 03:15:02.909, 192.96, [N/A], 192.96, 400.00, 1410, 1593, 40, P0, 81"
1780456503020464411,2026/06/03 03:15:03.040,184.07,184.07,,184.07,400.0,1410.0,1593.0,39.0,P0,81.0,average_instant,"2026/06/03 03:15:03.040, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 39, P0, 81"
1780456503150604028,2026/06/03 03:15:03.170,195.44,195.44,,195.44,400.0,1410.0,1593.0,40.0,P0,81.0,average_instant,"2026/06/03 03:15:03.170, 195.44, [N/A], 195.44, 400.00, 1410, 1593, 40, P0, 81"
1780456503280665305,2026/06/03 03:15:03.299,198.53,198.53,,198.53,400.0,1410.0,1593.0,40.0,P0,81.0,average_instant,"2026/06/03 03:15:03.299, 198.53, [N/A], 198.53, 400.00, 1410, 1593, 40, P0, 81"
1780456503432145492,2026/06/03 03:15:03.451,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:03.451, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456503560641537,2026/06/03 03:15:03.580,191.14,191.14,,191.14,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:03.580, 191.14, [N/A], 191.14, 400.00, 1410, 1593, 40, P0, 100"
1780456503691981773,2026/06/03 03:15:03.711,181.59,181.59,,181.59,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:03.711, 181.59, [N/A], 181.59, 400.00, 1410, 1593, 40, P0, 100"
1780456503820509710,2026/06/03 03:15:03.840,174.24,174.24,,174.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:03.840, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 39, P0, 100"
1780456503953963047,2026/06/03 03:15:03.973,185.01,185.01,,185.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:03.973, 185.01, [N/A], 185.01, 400.00, 1410, 1593, 40, P0, 100"
1780456504082949049,2026/06/03 03:15:04.102,181.59,181.59,,181.59,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.102, 181.59, [N/A], 181.59, 400.00, 1410, 1593, 40, P0, 100"
1780456504211462517,2026/06/03 03:15:04.231,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.231, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456504339918085,2026/06/03 03:15:04.359,180.05,180.05,,180.05,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.359, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 40, P0, 100"
1780456504468985363,2026/06/03 03:15:04.488,178.83,178.83,,178.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.488, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 40, P0, 100"
1780456504599028690,2026/06/03 03:15:04.618,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.618, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456504728989042,2026/06/03 03:15:04.747,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.747, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456504856930201,2026/06/03 03:15:04.876,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:04.876, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456504985862794,2026/06/03 03:15:05.005,183.46,183.46,,183.46,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:05.005, 183.46, [N/A], 183.46, 400.00, 1410, 1593, 40, P0, 100"
1780456505115822126,2026/06/03 03:15:05.134,177.29,177.29,,177.29,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:05.134, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 40, P0, 100"
1780456505243555134,2026/06/03 03:15:05.262,185.01,185.01,,185.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:05.262, 185.01, [N/A], 185.01, 400.00, 1410, 1593, 40, P0, 100"
1780456505371752894,2026/06/03 03:15:05.390,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:05.390, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780456505501987834,2026/06/03 03:15:05.521,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:05.521, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 99"
1780456505630785644,2026/06/03 03:15:05.650,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:05.650, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 99"
1780456505761587909,2026/06/03 03:15:05.780,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:05.780, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 99"
1780456505889935594,2026/06/03 03:15:05.909,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:05.909, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 99"
1780456506018485165,2026/06/03 03:15:06.038,191.14,191.14,,191.14,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:06.038, 191.14, [N/A], 191.14, 400.00, 1410, 1593, 40, P0, 99"
1780456506148280847,2026/06/03 03:15:06.168,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:06.168, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 99"
1780456506277169340,2026/06/03 03:15:06.296,187.16,187.16,,187.16,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:15:06.296, 187.16, [N/A], 187.16, 400.00, 1410, 1593, 40, P0, 99"
1780456506407363824,2026/06/03 03:15:06.427,182.86,182.86,,182.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:06.427, 182.86, [N/A], 182.86, 400.00, 1410, 1593, 40, P0, 100"
1780456506536274561,2026/06/03 03:15:06.556,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:06.556, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456506666753926,2026/06/03 03:15:06.686,179.95,179.95,,179.95,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:06.686, 179.95, [N/A], 179.95, 400.00, 1410, 1593, 40, P0, 100"
1780456506796094997,2026/06/03 03:15:06.815,175.98,175.98,,175.98,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:06.815, 175.98, [N/A], 175.98, 400.00, 1410, 1593, 40, P0, 100"
1780456506925331970,2026/06/03 03:15:06.948,174.86,174.86,,174.86,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:06.948, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 39, P0, 100"
