sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960889029652733,2026/06/08 23:21:29.090,85.95,85.95,,85.95,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:21:29.090, 85.95, [N/A], 85.95, 400.00, 1410, 1593, 48, P0, 0"
1780960889201114991,2026/06/08 23:21:29.348,90.82,90.82,,90.82,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:21:29.348, 90.82, [N/A], 90.82, 400.00, 1410, 1593, 48, P0, 0"
1780960889462394671,2026/06/08 23:21:29.523,87.48,87.48,,87.48,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:21:29.523, 87.48, [N/A], 87.48, 400.00, 1410, 1593, 48, P0, 0"
1780960889635011161,2026/06/08 23:21:29.672,221.56,221.56,,221.56,400.0,1410.0,1593.0,53.0,P0,2.0,average_instant,"2026/06/08 23:21:29.672, 221.56, [N/A], 221.56, 400.00, 1410, 1593, 53, P0, 2"
1780960889783245082,2026/06/08 23:21:29.809,224.38,224.38,,224.38,400.0,1410.0,1593.0,55.0,P0,96.0,average_instant,"2026/06/08 23:21:29.809, 224.38, [N/A], 224.38, 400.00, 1410, 1593, 55, P0, 96"
1780960889920491041,2026/06/08 23:21:29.959,224.94,224.94,,224.94,400.0,1410.0,1593.0,56.0,P0,96.0,average_instant,"2026/06/08 23:21:29.959, 224.94, [N/A], 224.94, 400.00, 1410, 1593, 56, P0, 96"
1780960890072936970,2026/06/08 23:21:30.092,225.21,225.21,,225.21,400.0,1410.0,1593.0,56.0,P0,96.0,average_instant,"2026/06/08 23:21:30.092, 225.21, [N/A], 225.21, 400.00, 1410, 1593, 56, P0, 96"
1780960890202604773,2026/06/08 23:21:30.240,225.82,225.82,,225.82,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:21:30.240, 225.82, [N/A], 225.82, 400.00, 1410, 1593, 57, P0, 100"
1780960890352654517,2026/06/08 23:21:30.373,225.91,225.91,,225.91,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:21:30.373, 225.91, [N/A], 225.91, 400.00, 1410, 1593, 57, P0, 100"
1780960890484966405,2026/06/08 23:21:30.505,226.14,226.14,,226.14,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:21:30.505, 226.14, [N/A], 226.14, 400.00, 1410, 1593, 57, P0, 100"
1780960890618188775,2026/06/08 23:21:30.658,228.27,228.27,,228.27,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:30.658, 228.27, [N/A], 228.27, 400.00, 1410, 1593, 58, P0, 100"
1780960890769974623,2026/06/08 23:21:30.830,229.47,229.47,,229.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:30.830, 229.47, [N/A], 229.47, 400.00, 1410, 1593, 58, P0, 100"
1780960890942930174,2026/06/08 23:21:31.003,229.47,229.47,,229.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:31.003, 229.47, [N/A], 229.47, 400.00, 1410, 1593, 58, P0, 100"
1780960891115380844,2026/06/08 23:21:31.171,229.79,229.79,,229.79,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:31.171, 229.79, [N/A], 229.79, 400.00, 1410, 1593, 58, P0, 100"
1780960891284491627,2026/06/08 23:21:31.339,229.79,229.79,,229.79,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:31.339, 229.79, [N/A], 229.79, 400.00, 1410, 1593, 58, P0, 100"
1780960891450767414,2026/06/08 23:21:31.489,229.79,229.79,,229.79,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:31.489, 229.79, [N/A], 229.79, 400.00, 1410, 1593, 58, P0, 100"
1780960891600715758,2026/06/08 23:21:31.655,230.07,230.07,,230.07,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:21:31.655, 230.07, [N/A], 230.07, 400.00, 1410, 1593, 58, P0, 100"
1780960891768030928,2026/06/08 23:21:31.823,230.07,230.07,,230.07,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:31.823, 230.07, [N/A], 230.07, 400.00, 1410, 1593, 59, P0, 100"
1780960891935744778,2026/06/08 23:21:31.973,230.07,230.07,,230.07,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:31.973, 230.07, [N/A], 230.07, 400.00, 1410, 1593, 59, P0, 100"
1780960892084037479,2026/06/08 23:21:32.121,229.83,229.83,,229.83,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:32.121, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 59, P0, 100"
1780960892233269282,2026/06/08 23:21:32.272,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:32.272, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960892383587216,2026/06/08 23:21:32.458,231.0,231.0,,231.0,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:32.458, 231.00, [N/A], 231.00, 400.00, 1410, 1593, 59, P0, 100"
1780960892570959306,2026/06/08 23:21:32.656,231.0,231.0,,231.0,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:32.656, 231.00, [N/A], 231.00, 400.00, 1410, 1593, 59, P0, 100"
1780960892768594437,2026/06/08 23:21:32.823,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:32.823, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960892934657994,2026/06/08 23:21:33.010,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.010, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960893122469165,2026/06/08 23:21:33.178,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.178, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960893290311065,2026/06/08 23:21:33.310,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.310, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960893421227381,2026/06/08 23:21:33.479,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.479, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780960893590565495,2026/06/08 23:21:33.610,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.610, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960893721383970,2026/06/08 23:21:33.761,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.761, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780960893872084156,2026/06/08 23:21:33.892,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:33.892, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960894003327171,2026/06/08 23:21:34.079,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:34.079, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780960894190106770,2026/06/08 23:21:34.246,231.32,231.32,,231.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:34.246, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 59, P0, 100"
1780960894360489926,2026/06/08 23:21:34.397,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:34.397, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780960894509260368,2026/06/08 23:21:34.545,231.35,231.35,,231.35,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:34.545, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 59, P0, 100"
1780960894657595498,2026/06/08 23:21:34.734,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:34.734, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
1780960894849399277,2026/06/08 23:21:34.889,231.59,231.59,,231.59,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:21:34.889, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 59, P0, 100"
