sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959317759605636,2026/06/08 22:55:17.797,85.51,85.51,,85.51,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:55:17.797, 85.51, [N/A], 85.51, 400.00, 1410, 1593, 48, P0, 0"
1780959317914337519,2026/06/08 22:55:18.092,89.47,89.47,,89.47,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:55:18.092, 89.47, [N/A], 89.47, 400.00, 1410, 1593, 48, P0, 0"
1780959318323297340,2026/06/08 22:55:18.378,91.26,91.26,,91.26,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:55:18.378, 91.26, [N/A], 91.26, 400.00, 1410, 1593, 48, P0, 0"
1780959318493924254,2026/06/08 22:55:18.571,234.03,234.03,,234.03,400.0,1410.0,1593.0,54.0,P0,0.0,average_instant,"2026/06/08 22:55:18.571, 234.03, [N/A], 234.03, 400.00, 1410, 1593, 54, P0, 0"
1780959318685456550,2026/06/08 22:55:18.764,235.23,235.23,,235.23,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:55:18.764, 235.23, [N/A], 235.23, 400.00, 1410, 1593, 56, P0, 100"
1780959318878967029,2026/06/08 22:55:18.970,236.42,236.42,,236.42,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:55:18.970, 236.42, [N/A], 236.42, 400.00, 1410, 1593, 57, P0, 100"
1780959319083441679,2026/06/08 22:55:19.122,236.42,236.42,,236.42,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:55:19.122, 236.42, [N/A], 236.42, 400.00, 1410, 1593, 57, P0, 100"
1780959319237150641,2026/06/08 22:55:19.291,236.74,236.74,,236.74,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:55:19.291, 236.74, [N/A], 236.74, 400.00, 1410, 1593, 58, P0, 100"
1780959319405255280,2026/06/08 22:55:19.458,240.05,240.05,,240.05,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:55:19.458, 240.05, [N/A], 240.05, 400.00, 1410, 1593, 58, P0, 100"
1780959319573053398,2026/06/08 22:55:19.630,240.37,240.37,,240.37,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:55:19.630, 240.37, [N/A], 240.37, 400.00, 1410, 1593, 58, P0, 100"
