sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956285867715530,2026/06/08 22:04:45.904,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:04:45.904, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780956286025118856,2026/06/08 22:04:46.215,88.36,88.36,,88.36,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:04:46.215, 88.36, [N/A], 88.36, 400.00, 1410, 1593, 47, P0, 0"
1780956286338381415,2026/06/08 22:04:46.399,90.16,90.16,,90.16,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:04:46.399, 90.16, [N/A], 90.16, 400.00, 1410, 1593, 47, P0, 0"
1780956286517426360,2026/06/08 22:04:46.595,232.35,232.35,,232.35,400.0,1410.0,1593.0,54.0,P0,12.0,average_instant,"2026/06/08 22:04:46.595, 232.35, [N/A], 232.35, 400.00, 1410, 1593, 54, P0, 12"
1780956286710783021,2026/06/08 22:04:46.788,234.14,234.14,,234.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:04:46.788, 234.14, [N/A], 234.14, 400.00, 1410, 1593, 56, P0, 100"
1780956286913767180,2026/06/08 22:04:46.970,234.74,234.74,,234.74,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:04:46.970, 234.74, [N/A], 234.74, 400.00, 1410, 1593, 56, P0, 100"
1780956287083197787,2026/06/08 22:04:47.138,235.33,235.33,,235.33,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:04:47.138, 235.33, [N/A], 235.33, 400.00, 1410, 1593, 57, P0, 100"
1780956287253919317,2026/06/08 22:04:47.314,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:04:47.314, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780956287429240956,2026/06/08 22:04:47.506,235.65,235.65,,235.65,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:04:47.506, 235.65, [N/A], 235.65, 400.00, 1410, 1593, 57, P0, 100"
1780956287621631395,2026/06/08 22:04:47.702,235.93,235.93,,235.93,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:04:47.702, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 58, P0, 100"
