sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464779591550274,2026/06/03 05:32:59.611,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:32:59.611, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780464779723203061,2026/06/03 05:32:59.745,85.8,85.8,,85.8,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:32:59.745, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 36, P0, 0"
1780464779860387777,2026/06/03 05:32:59.880,89.78,89.78,,89.78,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:32:59.880, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 36, P0, 0"
1780464779991019540,2026/06/03 05:33:00.010,159.62,159.62,,159.62,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:33:00.010, 159.62, [N/A], 159.62, 400.00, 1410, 1593, 38, P0, 0"
1780464780120151372,2026/06/03 05:33:00.141,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,80.0,average_instant,"2026/06/03 05:33:00.141, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 80"
1780464780250999596,2026/06/03 05:33:00.270,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,80.0,average_instant,"2026/06/03 05:33:00.270, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 80"
1780464780380191290,2026/06/03 05:33:00.399,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:00.399, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 80"
1780464780509170496,2026/06/03 05:33:00.528,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,80.0,average_instant,"2026/06/03 05:33:00.528, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 80"
1780464780640420710,2026/06/03 05:33:00.659,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:00.659, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464780769445704,2026/06/03 05:33:00.788,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:00.788, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780464780897417435,2026/06/03 05:33:00.916,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:00.916, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780464781027393366,2026/06/03 05:33:01.047,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:01.047, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464781157934580,2026/06/03 05:33:01.178,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:01.178, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464781288974331,2026/06/03 05:33:01.308,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:01.308, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464781417296857,2026/06/03 05:33:01.437,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:01.437, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780464781546527148,2026/06/03 05:33:01.565,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:33:01.565, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780464781674604317,2026/06/03 05:33:01.693,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:01.693, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464781801908464,2026/06/03 05:33:01.820,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:01.820, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464781930725472,2026/06/03 05:33:01.950,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:01.950, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464782059828646,2026/06/03 05:33:02.079,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:02.079, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464782188749124,2026/06/03 05:33:02.208,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:33:02.208, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
