sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956341620402400,2026/06/08 22:05:41.694,86.26,86.26,,86.26,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:05:41.694, 86.26, [N/A], 86.26, 400.00, 1410, 1593, 47, P0, 0"
1780956341808004331,2026/06/08 22:05:41.960,88.97,88.97,,88.97,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:05:41.960, 88.97, [N/A], 88.97, 400.00, 1410, 1593, 47, P0, 0"
1780956342080429345,2026/06/08 22:05:42.134,88.36,88.36,,88.36,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:05:42.134, 88.36, [N/A], 88.36, 400.00, 1410, 1593, 47, P0, 0"
1780956342249066912,2026/06/08 22:05:42.302,222.4,222.4,,222.4,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 22:05:42.302, 222.40, [N/A], 222.40, 400.00, 1410, 1593, 53, P0, 1"
1780956342420803864,2026/06/08 22:05:42.478,222.99,222.99,,222.99,400.0,1410.0,1593.0,54.0,P0,1.0,average_instant,"2026/06/08 22:05:42.478, 222.99, [N/A], 222.99, 400.00, 1410, 1593, 54, P0, 1"
1780956342594920799,2026/06/08 22:05:42.630,223.91,223.91,,223.91,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:42.630, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 55, P0, 100"
1780956342744370981,2026/06/08 22:05:42.783,224.18,224.18,,224.18,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:05:42.783, 224.18, [N/A], 224.18, 400.00, 1410, 1593, 56, P0, 100"
1780956342897450698,2026/06/08 22:05:42.978,224.51,224.51,,224.51,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:05:42.978, 224.51, [N/A], 224.51, 400.00, 1410, 1593, 56, P0, 100"
1780956343093649035,2026/06/08 22:05:43.133,224.77,224.77,,224.77,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:05:43.133, 224.77, [N/A], 224.77, 400.00, 1410, 1593, 56, P0, 100"
1780956343248979787,2026/06/08 22:05:43.285,225.1,225.1,,225.1,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:43.285, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 57, P0, 100"
1780956343399650310,2026/06/08 22:05:43.437,225.1,225.1,,225.1,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:43.437, 225.10, [N/A], 225.10, 400.00, 1410, 1593, 57, P0, 100"
1780956343550451284,2026/06/08 22:05:43.588,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:43.588, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780956343704829704,2026/06/08 22:05:43.778,226.29,226.29,,226.29,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:43.778, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 57, P0, 100"
1780956343892948666,2026/06/08 22:05:43.929,226.29,226.29,,226.29,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:43.929, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 57, P0, 100"
1780956344045667633,2026/06/08 22:05:44.090,226.29,226.29,,226.29,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:44.090, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 57, P0, 100"
1780956344206385115,2026/06/08 22:05:44.247,226.62,226.62,,226.62,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:05:44.247, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 57, P0, 100"
1780956344363780550,2026/06/08 22:05:44.423,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:44.423, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956344536989435,2026/06/08 22:05:44.579,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:44.579, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956344693994350,2026/06/08 22:05:44.733,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:44.733, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956344846471796,2026/06/08 22:05:44.922,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:44.922, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956345038865006,2026/06/08 22:05:45.082,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:45.082, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956345195581300,2026/06/08 22:05:45.250,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:45.250, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956345365986280,2026/06/08 22:05:45.427,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:45.427, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956345540046325,2026/06/08 22:05:45.614,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:45.614, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956345726089213,2026/06/08 22:05:45.782,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:45.782, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956345896524103,2026/06/08 22:05:45.933,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:45.933, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956346045972644,2026/06/08 22:05:46.085,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:46.085, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780956346197714340,2026/06/08 22:05:46.275,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:46.275, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956346389747718,2026/06/08 22:05:46.466,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:46.466, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
1780956346578680101,2026/06/08 22:05:46.654,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:46.654, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956346767104053,2026/06/08 22:05:46.809,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:46.809, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956346922311205,2026/06/08 22:05:46.962,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:46.962, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956347078053038,2026/06/08 22:05:47.141,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:47.141, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956347269844406,2026/06/08 22:05:47.353,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:47.353, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956347469325528,2026/06/08 22:05:47.526,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:47.526, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956347641789661,2026/06/08 22:05:47.703,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:47.703, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780956347815835267,2026/06/08 22:05:47.891,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:47.891, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780956348007668505,2026/06/08 22:05:48.049,222.07,222.07,,222.07,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:05:48.049, 222.07, [N/A], 222.07, 400.00, 1410, 1593, 58, P0, 100"
