sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942892787832215,2026/05/28 13:34:52.833,244.61,1935.0,9751.0,65.0,P0,67.0,"2026/05/28 13:34:52.833, 244.61, 1935, 9751, 65, P0, 67"
1779942892948080674,2026/05/28 13:34:52.978,237.37,1935.0,9751.0,63.0,P0,67.0,"2026/05/28 13:34:52.978, 237.37, 1935, 9751, 63, P0, 67"
1779942893094268572,2026/05/28 13:34:53.122,240.51,1935.0,9501.0,63.0,P2,0.0,"2026/05/28 13:34:53.122, 240.51, 1935, 9501, 63, P2, 0"
1779942893236283754,2026/05/28 13:34:53.264,242.4,1935.0,9501.0,63.0,P2,78.0,"2026/05/28 13:34:53.264, 242.40, 1935, 9501, 63, P2, 78"
1779942893377822553,2026/05/28 13:34:53.405,227.92,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:53.405, 227.92, 1935, 9501, 63, P2, 100"
1779942893521496016,2026/05/28 13:34:53.551,219.94,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:53.551, 219.94, 1935, 9501, 62, P2, 100"
1779942893667454155,2026/05/28 13:34:53.695,211.42,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:53.695, 211.42, 1935, 9501, 62, P2, 100"
1779942893810630935,2026/05/28 13:34:53.838,193.74,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:53.838, 193.74, 1935, 9501, 62, P2, 100"
1779942893951755815,2026/05/28 13:34:53.980,194.84,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:53.980, 194.84, 1935, 9501, 62, P2, 100"
1779942894093564974,2026/05/28 13:34:54.122,201.1,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.122, 201.10, 1935, 9501, 62, P2, 100"
1779942894235728297,2026/05/28 13:34:54.263,210.7,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.263, 210.70, 1935, 9501, 62, P2, 100"
1779942894374048498,2026/05/28 13:34:54.399,210.54,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.399, 210.54, 1935, 9501, 62, P2, 100"
1779942894514376562,2026/05/28 13:34:54.544,210.61,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.544, 210.61, 1935, 9501, 62, P2, 100"
1779942894656813472,2026/05/28 13:34:54.685,209.93,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.685, 209.93, 1935, 9501, 62, P2, 100"
1779942894801491959,2026/05/28 13:34:54.828,210.09,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.828, 210.09, 1935, 9501, 62, P2, 100"
1779942894940151228,2026/05/28 13:34:54.966,210.25,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:54.966, 210.25, 1935, 9501, 62, P2, 100"
1779942895080050798,2026/05/28 13:34:55.108,210.48,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.108, 210.48, 1935, 9501, 62, P2, 100"
1779942895221730972,2026/05/28 13:34:55.252,210.17,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.252, 210.17, 1935, 9501, 62, P2, 100"
1779942895367281751,2026/05/28 13:34:55.395,209.93,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.395, 209.93, 1935, 9501, 62, P2, 100"
1779942895510156107,2026/05/28 13:34:55.539,209.92,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.539, 209.92, 1935, 9501, 62, P2, 100"
1779942895653254808,2026/05/28 13:34:55.681,210.2,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.681, 210.20, 1935, 9501, 62, P2, 100"
1779942895793343432,2026/05/28 13:34:55.822,209.99,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.822, 209.99, 1935, 9501, 62, P2, 100"
1779942895936546863,2026/05/28 13:34:55.964,210.48,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:55.964, 210.48, 1935, 9501, 62, P2, 100"
1779942896078923912,2026/05/28 13:34:56.106,210.33,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:56.106, 210.33, 1935, 9501, 62, P2, 100"
1779942896221688676,2026/05/28 13:34:56.249,210.53,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:56.249, 210.53, 1935, 9501, 62, P2, 100"
1779942896360484006,2026/05/28 13:34:56.390,210.64,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:56.390, 210.64, 1935, 9501, 62, P2, 100"
1779942896504806899,2026/05/28 13:34:56.533,211.03,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:56.533, 211.03, 1935, 9501, 62, P2, 100"
1779942896646267543,2026/05/28 13:34:56.676,211.65,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:56.676, 211.65, 1935, 9501, 62, P2, 100"
1779942896789365787,2026/05/28 13:34:56.820,211.39,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:56.820, 211.39, 1935, 9501, 62, P2, 100"
1779942896933442382,2026/05/28 13:34:56.963,211.79,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:56.963, 211.79, 1935, 9501, 63, P2, 100"
1779942897076683635,2026/05/28 13:34:57.104,211.24,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:57.104, 211.24, 1935, 9501, 63, P2, 100"
1779942897216245654,2026/05/28 13:34:57.245,211.27,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:57.245, 211.27, 1935, 9501, 63, P2, 100"
1779942897356871164,2026/05/28 13:34:57.385,211.25,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:57.385, 211.25, 1935, 9501, 63, P2, 100"
1779942897498460090,2026/05/28 13:34:57.527,211.25,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:57.527, 211.25, 1935, 9501, 62, P2, 100"
1779942897641089693,2026/05/28 13:34:57.669,210.91,1935.0,9501.0,62.0,P2,99.0,"2026/05/28 13:34:57.669, 210.91, 1935, 9501, 62, P2, 99"
1779942897782816340,2026/05/28 13:34:57.812,210.41,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:57.812, 210.41, 1935, 9501, 62, P2, 100"
1779942897926633776,2026/05/28 13:34:57.955,210.93,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:57.955, 210.93, 1935, 9501, 62, P2, 100"
1779942898067507244,2026/05/28 13:34:58.100,210.86,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:58.100, 210.86, 1935, 9501, 63, P2, 100"
1779942898215871301,2026/05/28 13:34:58.245,210.75,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:58.245, 210.75, 1935, 9501, 63, P2, 100"
1779942898358855781,2026/05/28 13:34:58.387,210.8,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:58.387, 210.80, 1935, 9501, 63, P2, 100"
1779942898506098168,2026/05/28 13:34:58.535,210.4,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:58.535, 210.40, 1935, 9501, 63, P2, 100"
1779942898647784785,2026/05/28 13:34:58.676,210.15,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:58.676, 210.15, 1935, 9501, 62, P2, 100"
1779942898787689651,2026/05/28 13:34:58.818,210.15,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:58.818, 210.15, 1935, 9501, 62, P2, 100"
1779942898931509058,2026/05/28 13:34:58.959,209.89,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:58.959, 209.89, 1935, 9501, 62, P2, 100"
1779942899073278638,2026/05/28 13:34:59.101,209.68,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:59.101, 209.68, 1935, 9501, 62, P2, 100"
1779942899215929501,2026/05/28 13:34:59.244,209.1,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:59.244, 209.10, 1935, 9501, 63, P2, 100"
1779942899358757594,2026/05/28 13:34:59.386,209.69,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:59.386, 209.69, 1935, 9501, 63, P2, 100"
1779942899499879435,2026/05/28 13:34:59.528,209.57,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:59.528, 209.57, 1935, 9501, 63, P2, 100"
1779942899642546165,2026/05/28 13:34:59.673,209.88,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:59.673, 209.88, 1935, 9501, 63, P2, 100"
1779942899786382060,2026/05/28 13:34:59.822,210.04,1935.0,9751.0,63.0,P0,100.0,"2026/05/28 13:34:59.822, 210.04, 1935, 9751, 63, P0, 100"
