sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463832978951760,2026/06/03 05:17:13.002,82.71,82.71,,82.71,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:17:13.002, 82.71, [N/A], 82.71, 400.00, 1410, 1593, 34, P0, 0"
1780463833111483077,2026/06/03 05:17:13.137,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:17:13.137, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780463833247328544,2026/06/03 05:17:13.267,87.35,87.35,,87.35,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:17:13.267, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 35, P0, 0"
1780463833377707394,2026/06/03 05:17:13.397,169.34,169.34,,169.34,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:17:13.397, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 37, P0, 0"
1780463833506704055,2026/06/03 05:17:13.526,169.61,169.61,,169.61,400.0,1410.0,1593.0,38.0,P0,39.0,average_instant,"2026/06/03 05:17:13.526, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 38, P0, 39"
1780463833634825176,2026/06/03 05:17:13.654,170.11,170.11,,170.11,400.0,1410.0,1593.0,38.0,P0,39.0,average_instant,"2026/06/03 05:17:13.654, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 38, P0, 39"
1780463833763857726,2026/06/03 05:17:13.784,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:13.784, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 39"
1780463833893607440,2026/06/03 05:17:13.913,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:13.913, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 39"
1780463834022704472,2026/06/03 05:17:14.041,170.73,170.73,,170.73,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:14.041, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 39, P0, 39"
1780463834150219767,2026/06/03 05:17:14.169,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:14.169, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 39"
1780463834279260745,2026/06/03 05:17:14.299,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:14.299, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 39"
1780463834408925262,2026/06/03 05:17:14.431,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:14.431, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 39"
1780463834540860548,2026/06/03 05:17:14.560,171.0,171.0,,171.0,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:14.560, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 39, P0, 39"
1780463834669452416,2026/06/03 05:17:14.689,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,39.0,average_instant,"2026/06/03 05:17:14.689, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 39"
1780463834798175377,2026/06/03 05:17:14.818,171.0,171.0,,171.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:17:14.818, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 39, P0, 100"
1780463834929751819,2026/06/03 05:17:14.949,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:14.949, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 100"
1780463835058802860,2026/06/03 05:17:15.078,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.078, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 100"
1780463835189303971,2026/06/03 05:17:15.209,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.209, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463835318092030,2026/06/03 05:17:15.337,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.337, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 100"
1780463835446637217,2026/06/03 05:17:15.466,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.466, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463835574727787,2026/06/03 05:17:15.593,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.593, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780463835703020791,2026/06/03 05:17:15.721,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.721, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463835832699369,2026/06/03 05:17:15.852,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.852, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463835961153011,2026/06/03 05:17:15.980,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:15.980, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836088632981,2026/06/03 05:17:16.108,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.108, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836217288980,2026/06/03 05:17:16.236,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.236, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836344821454,2026/06/03 05:17:16.363,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.363, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836471986907,2026/06/03 05:17:16.490,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.490, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836599684207,2026/06/03 05:17:16.619,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.619, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836729527901,2026/06/03 05:17:16.749,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.749, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836860104851,2026/06/03 05:17:16.879,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:16.879, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463836989412661,2026/06/03 05:17:17.008,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:17.008, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463837120242809,2026/06/03 05:17:17.139,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:17.139, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463837248108605,2026/06/03 05:17:17.267,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:17:17.267, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
