sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463336932756105,2026/06/03 05:08:56.952,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:08:56.952, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780463337065510169,2026/06/03 05:08:57.091,85.2,85.2,,85.2,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:08:57.091, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 34, P0, 0"
1780463337203559147,2026/06/03 05:08:57.223,86.93,86.93,,86.93,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:08:57.223, 86.93, [N/A], 86.93, 400.00, 1410, 1593, 34, P0, 0"
1780463337333987794,2026/06/03 05:08:57.353,173.64,173.64,,173.64,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 05:08:57.353, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 37, P0, 0"
1780463337463960299,2026/06/03 05:08:57.483,174.53,174.53,,174.53,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:57.483, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 38, P0, 100"
1780463337591760848,2026/06/03 05:08:57.611,174.86,174.86,,174.86,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:57.611, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 38, P0, 100"
1780463337720360498,2026/06/03 05:08:57.740,175.13,175.13,,175.13,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:57.740, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 39, P0, 100"
1780463337850388215,2026/06/03 05:08:57.870,175.13,175.13,,175.13,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:57.870, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 39, P0, 100"
1780463337980999781,2026/06/03 05:08:58.001,175.13,175.13,,175.13,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:58.001, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 39, P0, 100"
1780463338111890987,2026/06/03 05:08:58.131,175.46,175.46,,175.46,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:58.131, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 39, P0, 100"
