sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464887007384064,2026/06/03 05:34:47.027,84.59,84.59,,84.59,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:34:47.027, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 36, P0, 0"
1780464887139268768,2026/06/03 05:34:47.163,87.35,87.35,,87.35,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:34:47.163, 87.35, [N/A], 87.35, 400.00, 1410, 1593, 36, P0, 0"
1780464887499311481,2026/06/03 05:34:47.520,85.2,85.2,,85.2,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:34:47.520, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 36, P0, 0"
1780464887631039469,2026/06/03 05:34:47.650,172.7,172.7,,172.7,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:34:47.650, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 38, P0, 0"
1780464887758889359,2026/06/03 05:34:47.778,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:34:47.778, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 0"
1780464887887297081,2026/06/03 05:34:47.906,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:34:47.906, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 0"
1780464888015326709,2026/06/03 05:34:48.034,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:34:48.034, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 0"
1780464888143748529,2026/06/03 05:34:48.163,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:34:48.163, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 0"
1780464888273206894,2026/06/03 05:34:48.292,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:34:48.292, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 0"
1780464888404159221,2026/06/03 05:34:48.423,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:34:48.423, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780464888532648291,2026/06/03 05:34:48.552,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:48.552, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464888660295427,2026/06/03 05:34:48.679,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:48.679, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464888788314912,2026/06/03 05:34:48.808,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:48.808, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464888919165262,2026/06/03 05:34:48.938,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:48.938, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464889047952326,2026/06/03 05:34:49.067,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.067, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464889176673915,2026/06/03 05:34:49.195,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.195, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464889305942241,2026/06/03 05:34:49.325,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.325, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464889433974238,2026/06/03 05:34:49.453,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.453, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
