sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459373243170378,2026/06/03 04:02:53.263,83.65,83.65,,83.65,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:02:53.263, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 36, P0, 0"
1780459373379539832,2026/06/03 04:02:53.403,86.41,86.41,,86.41,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:02:53.403, 86.41, [N/A], 86.41, 400.00, 1410, 1593, 36, P0, 0"
1780459373514096889,2026/06/03 04:02:53.534,88.89,88.89,,88.89,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 04:02:53.534, 88.89, [N/A], 88.89, 400.00, 1410, 1593, 36, P0, 0"
1780459373644099431,2026/06/03 04:02:53.664,172.97,172.97,,172.97,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 04:02:53.664, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 38, P0, 0"
1780459373772817016,2026/06/03 04:02:53.793,173.64,173.64,,173.64,400.0,1410.0,1593.0,39.0,P0,24.0,average_instant,"2026/06/03 04:02:53.793, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 39, P0, 24"
1780459373903790882,2026/06/03 04:02:53.923,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:02:53.923, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 24"
1780459374032700598,2026/06/03 04:02:54.052,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:02:54.052, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 24"
1780459374161445556,2026/06/03 04:02:54.180,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:02:54.180, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 24"
1780459374290410244,2026/06/03 04:02:54.310,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:02:54.310, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 24"
1780459374419320036,2026/06/03 04:02:54.439,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,24.0,average_instant,"2026/06/03 04:02:54.439, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 24"
1780459374567700599,2026/06/03 04:02:54.587,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:54.587, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459374696848515,2026/06/03 04:02:54.716,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:54.716, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459374827404882,2026/06/03 04:02:54.847,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:54.847, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459374957075690,2026/06/03 04:02:54.975,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:54.975, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459375084241524,2026/06/03 04:02:55.103,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.103, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459375212139108,2026/06/03 04:02:55.231,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.231, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459375340760422,2026/06/03 04:02:55.359,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.359, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459375468513885,2026/06/03 04:02:55.488,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.488, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459375597273882,2026/06/03 04:02:55.616,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.616, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459375725005053,2026/06/03 04:02:55.744,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.744, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459375854824633,2026/06/03 04:02:55.874,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:55.874, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459375982771687,2026/06/03 04:02:56.002,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:56.002, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459376111473880,2026/06/03 04:02:56.131,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:56.131, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459376240845629,2026/06/03 04:02:56.260,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:56.260, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459376370237057,2026/06/03 04:02:56.389,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:56.389, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459376498241853,2026/06/03 04:02:56.518,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:56.518, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459376627962942,2026/06/03 04:02:56.647,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:56.647, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
