sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960591784110494,2026/06/08 23:16:31.838,85.27,85.27,,85.27,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:16:31.838, 85.27, [N/A], 85.27, 400.00, 1410, 1593, 47, P0, 0"
1780960591952586183,2026/06/08 23:16:32.112,90.44,90.44,,90.44,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:16:32.112, 90.44, [N/A], 90.44, 400.00, 1410, 1593, 47, P0, 0"
1780960592228216015,2026/06/08 23:16:32.285,89.85,89.85,,89.85,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:16:32.285, 89.85, [N/A], 89.85, 400.00, 1410, 1593, 47, P0, 0"
1780960592396745445,2026/06/08 23:16:32.465,222.26,222.26,,222.26,400.0,1410.0,1593.0,53.0,P0,16.0,average_instant,"2026/06/08 23:16:32.465, 222.26, [N/A], 222.26, 400.00, 1410, 1593, 53, P0, 16"
1780960592580870236,2026/06/08 23:16:32.639,223.18,223.18,,223.18,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:32.639, 223.18, [N/A], 223.18, 400.00, 1410, 1593, 55, P0, 100"
1780960592754254966,2026/06/08 23:16:32.794,224.06,224.06,,224.06,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:16:32.794, 224.06, [N/A], 224.06, 400.00, 1410, 1593, 55, P0, 100"
1780960592907649004,2026/06/08 23:16:32.944,224.38,224.38,,224.38,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:32.944, 224.38, [N/A], 224.38, 400.00, 1410, 1593, 56, P0, 100"
1780960593062427765,2026/06/08 23:16:33.102,224.71,224.71,,224.71,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:16:33.102, 224.71, [N/A], 224.71, 400.00, 1410, 1593, 56, P0, 100"
1780960593214538271,2026/06/08 23:16:33.304,224.98,224.98,,224.98,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:33.304, 224.98, [N/A], 224.98, 400.00, 1410, 1593, 57, P0, 100"
1780960593492225877,2026/06/08 23:16:33.594,225.58,225.58,,225.58,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:33.594, 225.58, [N/A], 225.58, 400.00, 1410, 1593, 57, P0, 100"
1780960593709026007,2026/06/08 23:16:33.792,227.7,227.7,,227.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:33.792, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 57, P0, 100"
1780960593908919361,2026/06/08 23:16:33.991,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:33.991, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780960594105273948,2026/06/08 23:16:34.186,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:34.186, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780960594300562754,2026/06/08 23:16:34.367,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:16:34.367, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780960594486886730,2026/06/08 23:16:34.575,226.51,226.51,,226.51,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:16:34.575, 226.51, [N/A], 226.51, 400.00, 1410, 1593, 58, P0, 100"
