sample_unix_ns,gpu,sm_util_pct,mem_util_pct,enc_util_pct,dec_util_pct,jpg_util_pct,ofa_util_pct,raw
1780458774130472261,0,0.0,0.0,0.0,0.0,0.0,0.0,"0, 0, 0, 0, 0, 0, 0"
1780458775138209418,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458776146101830,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458777153768243,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458778161876449,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458779169550939,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458780177082569,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458781184608107,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458782191975653,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458783199297239,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458784206878749,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458785214277547,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458786221450242,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458787228898823,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458788236301038,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458789243785013,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458790250986872,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458791258485988,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
1780458792265706326,0,100.0,0.0,0.0,0.0,0.0,0.0,"0, 100, 0, 0, 0, 0, 0"
