sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464504710462921,2026/06/03 05:28:24.730,84.59,84.59,,84.59,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:28:24.730, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 36, P0, 0"
1780464504844010425,2026/06/03 05:28:24.869,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:28:24.869, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 0"
1780464504980889391,2026/06/03 05:28:25.000,89.51,89.51,,89.51,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:28:25.000, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 36, P0, 0"
1780464505112022944,2026/06/03 05:28:25.131,142.71,142.71,,142.71,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:28:25.131, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 38, P0, 0"
1780464505240206455,2026/06/03 05:28:25.260,173.49,173.49,,173.49,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:28:25.260, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 39, P0, 92"
1780464505368849796,2026/06/03 05:28:25.388,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:28:25.388, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 92"
1780464505497259856,2026/06/03 05:28:25.517,173.82,173.82,,173.82,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:28:25.517, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 40, P0, 92"
1780464505627609321,2026/06/03 05:28:25.648,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:28:25.648, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 92"
1780464505759054568,2026/06/03 05:28:25.779,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:28:25.779, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 92"
1780464505889367045,2026/06/03 05:28:25.908,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:28:25.908, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 92"
1780464506017236980,2026/06/03 05:28:26.036,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:28:26.036, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 92"
1780464506145105800,2026/06/03 05:28:26.168,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.168, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464506278245087,2026/06/03 05:28:26.298,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.298, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464506407622659,2026/06/03 05:28:26.426,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.426, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464506536069421,2026/06/03 05:28:26.556,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.556, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464506665286090,2026/06/03 05:28:26.685,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.685, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464506797499207,2026/06/03 05:28:26.817,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.817, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464506926446467,2026/06/03 05:28:26.946,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:26.946, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464507056154930,2026/06/03 05:28:27.075,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.075, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464507184756670,2026/06/03 05:28:27.204,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.204, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464507313670479,2026/06/03 05:28:27.333,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.333, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464507442015026,2026/06/03 05:28:27.461,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.461, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464507570774427,2026/06/03 05:28:27.590,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.590, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464507700713337,2026/06/03 05:28:27.720,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.720, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464507830285298,2026/06/03 05:28:27.850,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.850, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464507961069374,2026/06/03 05:28:27.980,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:27.980, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
