sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463000296876361,2026/06/03 05:03:20.317,84.59,84.59,,84.59,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:03:20.317, 84.59, [N/A], 84.59, 400.00, 1410, 1593, 33, P0, 0"
1780463000430297924,2026/06/03 05:03:20.461,84.26,84.26,,84.26,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:03:20.461, 84.26, [N/A], 84.26, 400.00, 1410, 1593, 33, P0, 0"
1780463000572882632,2026/06/03 05:03:20.595,87.02,87.02,,87.02,400.0,1410.0,1593.0,33.0,P0,0.0,average_instant,"2026/06/03 05:03:20.595, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 33, P0, 0"
1780463000706608252,2026/06/03 05:03:20.726,115.85,115.85,,115.85,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:03:20.726, 115.85, [N/A], 115.85, 400.00, 1410, 1593, 34, P0, 0"
1780463000835807575,2026/06/03 05:03:20.855,116.25,116.25,,116.25,400.0,1410.0,1593.0,34.0,P0,0.0,average_instant,"2026/06/03 05:03:20.855, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 34, P0, 0"
1780463000965533280,2026/06/03 05:03:20.985,116.13,116.13,,116.13,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:03:20.985, 116.13, [N/A], 116.13, 400.00, 1410, 1593, 35, P0, 0"
1780463001094488872,2026/06/03 05:03:21.114,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:03:21.114, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 0"
1780463001223785611,2026/06/03 05:03:21.243,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 05:03:21.243, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780463001352794900,2026/06/03 05:03:21.372,116.25,116.25,,116.25,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 05:03:21.372, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 35, P0, 100"
1780463001480757325,2026/06/03 05:03:21.499,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 05:03:21.499, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
