sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458862167345305,2026/06/03 03:54:22.189,83.04,83.04,,83.04,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:54:22.189, 83.04, [N/A], 83.04, 400.00, 1410, 1593, 35, P0, 0"
1780458862298893916,2026/06/03 03:54:22.322,87.96,87.96,,87.96,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:54:22.322, 87.96, [N/A], 87.96, 400.00, 1410, 1593, 35, P0, 0"
1780458862441479173,2026/06/03 03:54:22.462,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:54:22.462, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780458862571968688,2026/06/03 03:54:22.591,166.42,166.42,,166.42,400.0,1410.0,1593.0,37.0,P0,0.0,average_instant,"2026/06/03 03:54:22.591, 166.42, [N/A], 166.42, 400.00, 1410, 1593, 37, P0, 0"
1780458862699764153,2026/06/03 03:54:22.718,172.37,172.37,,172.37,400.0,1410.0,1593.0,38.0,P0,27.0,average_instant,"2026/06/03 03:54:22.718, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 38, P0, 27"
1780458862829899146,2026/06/03 03:54:22.849,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,27.0,average_instant,"2026/06/03 03:54:22.849, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 27"
1780458862958993460,2026/06/03 03:54:22.978,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,27.0,average_instant,"2026/06/03 03:54:22.978, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 27"
1780458863088684034,2026/06/03 03:54:23.108,172.97,172.97,,172.97,400.0,1410.0,1593.0,39.0,P0,27.0,average_instant,"2026/06/03 03:54:23.108, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 39, P0, 27"
1780458863223113254,2026/06/03 03:54:23.242,173.31,173.31,,173.31,400.0,1410.0,1593.0,39.0,P0,27.0,average_instant,"2026/06/03 03:54:23.242, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 39, P0, 27"
1780458863351555901,2026/06/03 03:54:23.371,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 03:54:23.371, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 27"
1780458863479414631,2026/06/03 03:54:23.498,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,27.0,average_instant,"2026/06/03 03:54:23.498, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 27"
1780458863607279691,2026/06/03 03:54:23.626,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:23.626, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780458863735626023,2026/06/03 03:54:23.754,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:23.754, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 100"
1780458863863287613,2026/06/03 03:54:23.883,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:23.883, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780458863994003569,2026/06/03 03:54:24.013,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:54:24.013, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
