sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465649548172284,2026/06/03 05:47:29.571,83.31,83.31,,83.31,400.0,1410.0,1593.0,36.0,P0,6.0,average_instant,"2026/06/03 05:47:29.571, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 36, P0, 6"
1780465649681304234,2026/06/03 05:47:29.706,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 05:47:29.706, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 6"
1780465649817414666,2026/06/03 05:47:29.837,85.11,85.11,,85.11,400.0,1410.0,1593.0,35.0,P0,6.0,average_instant,"2026/06/03 05:47:29.837, 85.11, [N/A], 85.11, 400.00, 1410, 1593, 35, P0, 6"
1780465649947775863,2026/06/03 05:47:29.966,176.07,176.07,,176.07,400.0,1410.0,1593.0,38.0,P0,6.0,average_instant,"2026/06/03 05:47:29.966, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 38, P0, 6"
1780465650076087960,2026/06/03 05:47:30.095,178.22,178.22,,178.22,400.0,1410.0,1593.0,39.0,P0,86.0,average_instant,"2026/06/03 05:47:30.095, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 39, P0, 86"
1780465650204495783,2026/06/03 05:47:30.224,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,86.0,average_instant,"2026/06/03 05:47:30.224, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 86"
1780465650334409708,2026/06/03 05:47:30.353,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,86.0,average_instant,"2026/06/03 05:47:30.353, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 86"
1780465650463055720,2026/06/03 05:47:30.482,177.29,177.29,,177.29,400.0,1410.0,1593.0,40.0,P0,86.0,average_instant,"2026/06/03 05:47:30.482, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 40, P0, 86"
1780465650591840757,2026/06/03 05:47:30.611,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,86.0,average_instant,"2026/06/03 05:47:30.611, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 86"
1780465650722420898,2026/06/03 05:47:30.741,177.0,177.0,,177.0,400.0,1410.0,1593.0,40.0,P0,86.0,average_instant,"2026/06/03 05:47:30.741, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 40, P0, 86"
1780465650850526045,2026/06/03 05:47:30.870,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:30.870, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780465650978963893,2026/06/03 05:47:30.998,161.17,161.17,,161.17,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:30.998, 161.17, [N/A], 161.17, 400.00, 1410, 1593, 39, P0, 100"
1780465651107020300,2026/06/03 05:47:31.126,156.7,156.7,,156.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.126, 156.70, [N/A], 156.70, 400.00, 1410, 1593, 40, P0, 100"
1780465651235152989,2026/06/03 05:47:31.254,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.254, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780465651362532106,2026/06/03 05:47:31.381,177.0,177.0,,177.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.381, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 40, P0, 100"
1780465651489655687,2026/06/03 05:47:31.508,178.56,178.56,,178.56,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.508, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 40, P0, 100"
1780465651616412334,2026/06/03 05:47:31.636,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.636, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780465651748385609,2026/06/03 05:47:31.767,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.767, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465651876866281,2026/06/03 05:47:31.897,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:31.897, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780465652006317160,2026/06/03 05:47:32.025,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:32.025, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780465652135831348,2026/06/03 05:47:32.157,140.28,140.28,,140.28,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:47:32.157, 140.28, [N/A], 140.28, 400.00, 1410, 1593, 39, P0, 100"
1780465652267728601,2026/06/03 05:47:32.287,177.0,177.0,,177.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:47:32.287, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 40, P0, 100"
