sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463767965289980,2026/06/03 05:16:07.985,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:16:07.985, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463768097846171,2026/06/03 05:16:08.121,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:16:08.121, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463768235177662,2026/06/03 05:16:08.255,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:16:08.255, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780463768366446097,2026/06/03 05:16:08.385,169.61,169.61,,169.61,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:16:08.385, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 38, P0, 0"
1780463768494903137,2026/06/03 05:16:08.515,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,72.0,average_instant,"2026/06/03 05:16:08.515, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 72"
1780463768625908439,2026/06/03 05:16:08.645,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,72.0,average_instant,"2026/06/03 05:16:08.645, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 72"
1780463768755033159,2026/06/03 05:16:08.774,171.94,171.94,,171.94,400.0,1410.0,1593.0,39.0,P0,72.0,average_instant,"2026/06/03 05:16:08.774, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 39, P0, 72"
1780463768883467106,2026/06/03 05:16:08.903,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,72.0,average_instant,"2026/06/03 05:16:08.903, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 72"
1780463769012817853,2026/06/03 05:16:09.031,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 05:16:09.031, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 72"
1780463769141205987,2026/06/03 05:16:09.161,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 05:16:09.161, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 72"
1780463769272371458,2026/06/03 05:16:09.292,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,72.0,average_instant,"2026/06/03 05:16:09.292, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 72"
1780463769401172445,2026/06/03 05:16:09.420,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:09.420, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463769532795468,2026/06/03 05:16:09.552,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:09.552, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463769661091945,2026/06/03 05:16:09.680,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:09.680, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780463769790166901,2026/06/03 05:16:09.809,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:09.809, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780463769919375969,2026/06/03 05:16:09.938,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:09.938, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463770048163925,2026/06/03 05:16:10.067,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:10.067, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463770179303097,2026/06/03 05:16:10.199,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:10.199, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463770308470900,2026/06/03 05:16:10.328,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:10.328, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463770439048301,2026/06/03 05:16:10.459,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:10.459, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463770568577172,2026/06/03 05:16:10.588,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:16:10.588, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
