sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458829811671029,2026/06/03 03:53:49.832,83.98,83.98,,83.98,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:53:49.832, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 35, P0, 0"
1780458829944869776,2026/06/03 03:53:49.971,87.02,87.02,,87.02,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:53:49.971, 87.02, [N/A], 87.02, 400.00, 1410, 1593, 35, P0, 0"
1780458830083066457,2026/06/03 03:53:50.103,88.57,88.57,,88.57,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:53:50.103, 88.57, [N/A], 88.57, 400.00, 1410, 1593, 35, P0, 0"
1780458830213539800,2026/06/03 03:53:50.233,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:53:50.233, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 0"
1780458830342328915,2026/06/03 03:53:50.361,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:53:50.361, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780458830472569800,2026/06/03 03:53:50.492,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:53:50.492, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780458830601804845,2026/06/03 03:53:50.621,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:50.621, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780458830731887984,2026/06/03 03:53:50.751,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:50.751, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458830862676802,2026/06/03 03:53:50.881,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:50.881, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458830991336292,2026/06/03 03:53:51.011,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.011, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458831121256752,2026/06/03 03:53:51.140,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.140, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458831249929742,2026/06/03 03:53:51.268,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.268, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780458831376950199,2026/06/03 03:53:51.396,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.396, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458831504347964,2026/06/03 03:53:51.523,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.523, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458831633595485,2026/06/03 03:53:51.652,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.652, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458831762272998,2026/06/03 03:53:51.782,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.782, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 100"
1780458831891674211,2026/06/03 03:53:51.911,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:51.911, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458832021368585,2026/06/03 03:53:52.040,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:52.040, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780458832150407144,2026/06/03 03:53:52.169,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:52.169, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 100"
1780458832279888577,2026/06/03 03:53:52.299,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:52.299, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780458832408686221,2026/06/03 03:53:52.428,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:52.428, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458832537306777,2026/06/03 03:53:52.556,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:52.556, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458832665855009,2026/06/03 03:53:52.685,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:52.685, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780458832795175346,2026/06/03 03:53:52.815,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:52.815, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458832925409134,2026/06/03 03:53:52.945,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:52.945, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833055767699,2026/06/03 03:53:53.075,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.075, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780458833185801772,2026/06/03 03:53:53.205,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.205, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833314915507,2026/06/03 03:53:53.334,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.334, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833443921111,2026/06/03 03:53:53.463,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.463, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833572670216,2026/06/03 03:53:53.592,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.592, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833701030284,2026/06/03 03:53:53.720,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.720, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833829899486,2026/06/03 03:53:53.850,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.850, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458833962515197,2026/06/03 03:53:53.982,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:53.982, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458834094268485,2026/06/03 03:53:54.114,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.114, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780458834223660273,2026/06/03 03:53:54.243,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.243, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458834354228481,2026/06/03 03:53:54.374,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.374, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458834483154850,2026/06/03 03:53:54.503,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.503, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780458834613356442,2026/06/03 03:53:54.633,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.633, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458834743272324,2026/06/03 03:53:54.762,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.762, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458834873006142,2026/06/03 03:53:54.892,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:54.892, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458835001046650,2026/06/03 03:53:55.020,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:55.020, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458835130259340,2026/06/03 03:53:55.149,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:55.149, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
