sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956618884566954,2026/06/08 22:10:18.920,85.93,85.93,,85.93,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:10:18.920, 85.93, [N/A], 85.93, 400.00, 1410, 1593, 48, P0, 0"
1780956619042321450,2026/06/08 22:10:19.222,88.04,88.04,,88.04,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:10:19.222, 88.04, [N/A], 88.04, 400.00, 1410, 1593, 48, P0, 0"
1780956619345540010,2026/06/08 22:10:19.402,90.16,90.16,,90.16,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 22:10:19.402, 90.16, [N/A], 90.16, 400.00, 1410, 1593, 48, P0, 0"
1780956619518234583,2026/06/08 22:10:19.594,231.7,231.7,,231.7,400.0,1410.0,1593.0,54.0,P0,20.0,average_instant,"2026/06/08 22:10:19.594, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 54, P0, 20"
1780956619706824435,2026/06/08 22:10:19.746,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,20.0,average_instant,"2026/06/08 22:10:19.746, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 20"
1780956619859685623,2026/06/08 22:10:19.896,235.06,235.06,,235.06,400.0,1410.0,1593.0,56.0,P0,20.0,average_instant,"2026/06/08 22:10:19.896, 235.06, [N/A], 235.06, 400.00, 1410, 1593, 56, P0, 20"
1780956620054955707,2026/06/08 22:10:20.130,235.93,235.93,,235.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:10:20.130, 235.93, [N/A], 235.93, 400.00, 1410, 1593, 57, P0, 100"
1780956620243454588,2026/06/08 22:10:20.261,236.25,236.25,,236.25,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:10:20.261, 236.25, [N/A], 236.25, 400.00, 1410, 1593, 58, P0, 100"
1780956620377481302,2026/06/08 22:10:20.454,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:10:20.454, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956620569765160,2026/06/08 22:10:20.630,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:10:20.630, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956620743867756,2026/06/08 22:10:20.799,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:10:20.799, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780956620913379004,2026/06/08 22:10:20.953,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:10:20.953, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780956621067132722,2026/06/08 22:10:21.103,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:21.103, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956621216143793,2026/06/08 22:10:21.251,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:21.251, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956621363338960,2026/06/08 22:10:21.402,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:21.402, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956621517455649,2026/06/08 22:10:21.554,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:21.554, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956621666682179,2026/06/08 22:10:21.742,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:21.742, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956621857902857,2026/06/08 22:10:21.896,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:21.896, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956622009723882,2026/06/08 22:10:22.066,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.066, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956622180809092,2026/06/08 22:10:22.201,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.201, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956622311816640,2026/06/08 22:10:22.350,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.350, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956622462245743,2026/06/08 22:10:22.498,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.498, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956622611288393,2026/06/08 22:10:22.666,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.666, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956622782887344,2026/06/08 22:10:22.803,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.803, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956622916366326,2026/06/08 22:10:22.974,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:22.974, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956623087088486,2026/06/08 22:10:23.124,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:23.124, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956623237970720,2026/06/08 22:10:23.273,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:23.273, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
