sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463896795502980,2026/06/03 05:18:16.816,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:18:16.816, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780463896927825403,2026/06/03 05:18:16.951,85.47,85.47,,85.47,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:18:16.951, 85.47, [N/A], 85.47, 400.00, 1410, 1593, 35, P0, 0"
1780463897065845559,2026/06/03 05:18:17.085,89.51,89.51,,89.51,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 05:18:17.085, 89.51, [N/A], 89.51, 400.00, 1410, 1593, 35, P0, 0"
1780463897195768109,2026/06/03 05:18:17.214,156.42,156.42,,156.42,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:18:17.214, 156.42, [N/A], 156.42, 400.00, 1410, 1593, 38, P0, 0"
1780463897323097980,2026/06/03 05:18:17.342,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:18:17.342, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 92"
1780463897451888771,2026/06/03 05:18:17.472,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:18:17.472, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 92"
1780463897582647158,2026/06/03 05:18:17.601,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,92.0,average_instant,"2026/06/03 05:18:17.601, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 92"
1780463897710604284,2026/06/03 05:18:17.729,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,92.0,average_instant,"2026/06/03 05:18:17.729, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 92"
1780463897839832082,2026/06/03 05:18:17.859,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:17.859, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780463897968754997,2026/06/03 05:18:17.987,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:17.987, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
