sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959634581919898,2026/06/08 23:00:34.639,87.39,87.39,,87.39,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:00:34.639, 87.39, [N/A], 87.39, 400.00, 1410, 1593, 47, P0, 0"
1780959634758546021,2026/06/08 23:00:34.858,87.12,87.12,,87.12,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:00:34.858, 87.12, [N/A], 87.12, 400.00, 1410, 1593, 47, P0, 0"
1780959635031658521,2026/06/08 23:00:35.080,91.05,91.05,,91.05,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 23:00:35.080, 91.05, [N/A], 91.05, 400.00, 1410, 1593, 47, P0, 0"
1780959635194799667,2026/06/08 23:00:35.274,232.04,232.04,,232.04,400.0,1410.0,1593.0,53.0,P0,0.0,average_instant,"2026/06/08 23:00:35.274, 232.04, [N/A], 232.04, 400.00, 1410, 1593, 53, P0, 0"
1780959635390075677,2026/06/08 23:00:35.433,233.48,233.48,,233.48,400.0,1410.0,1593.0,55.0,P0,3.0,average_instant,"2026/06/08 23:00:35.433, 233.48, [N/A], 233.48, 400.00, 1410, 1593, 55, P0, 3"
1780959635548294583,2026/06/08 23:00:35.585,234.68,234.68,,234.68,400.0,1410.0,1593.0,56.0,P0,3.0,average_instant,"2026/06/08 23:00:35.585, 234.68, [N/A], 234.68, 400.00, 1410, 1593, 56, P0, 3"
1780959635734768255,2026/06/08 23:00:35.791,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:35.791, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780959635906583879,2026/06/08 23:00:35.945,235.6,235.6,,235.6,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:35.945, 235.60, [N/A], 235.60, 400.00, 1410, 1593, 57, P0, 100"
1780959636059937197,2026/06/08 23:00:36.097,235.96,235.96,,235.96,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:00:36.097, 235.96, [N/A], 235.96, 400.00, 1410, 1593, 57, P0, 100"
1780959636213442704,2026/06/08 23:00:36.290,235.96,235.96,,235.96,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:36.290, 235.96, [N/A], 235.96, 400.00, 1410, 1593, 58, P0, 100"
1780959636404394185,2026/06/08 23:00:36.441,236.28,236.28,,236.28,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:36.441, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 58, P0, 100"
1780959636555632128,2026/06/08 23:00:36.610,236.28,236.28,,236.28,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:36.610, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 58, P0, 100"
1780959636725258278,2026/06/08 23:00:36.798,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:36.798, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780959636913828944,2026/06/08 23:00:37.003,236.28,236.28,,236.28,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:37.003, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 58, P0, 100"
1780959637117344059,2026/06/08 23:00:37.138,236.28,236.28,,236.28,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:37.138, 236.28, [N/A], 236.28, 400.00, 1410, 1593, 58, P0, 100"
1780959637251763330,2026/06/08 23:00:37.334,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:37.334, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780959637449790834,2026/06/08 23:00:37.511,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:37.511, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780959637624815664,2026/06/08 23:00:37.683,236.88,236.88,,236.88,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:37.683, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 58, P0, 100"
1780959637797720629,2026/06/08 23:00:37.816,236.88,236.88,,236.88,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:00:37.816, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 58, P0, 100"
1780959637931356379,2026/06/08 23:00:37.949,236.88,236.88,,236.88,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:00:37.949, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 59, P0, 100"
1780959638062572943,2026/06/08 23:00:38.150,236.88,236.88,,236.88,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:00:38.150, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 59, P0, 100"
1780959638265072626,2026/06/08 23:00:38.321,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:00:38.321, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780959638437386081,2026/06/08 23:00:38.477,236.88,236.88,,236.88,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:00:38.477, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 59, P0, 100"
1780959638590921939,2026/06/08 23:00:38.646,236.91,236.91,,236.91,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:00:38.646, 236.91, [N/A], 236.91, 400.00, 1410, 1593, 59, P0, 100"
1780959638760109627,2026/06/08 23:00:38.839,236.88,236.88,,236.88,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:00:38.839, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 59, P0, 100"
