sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956591437654012,2026/06/08 22:09:51.496,85.33,85.33,,85.33,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:09:51.496, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 47, P0, 0"
1780956591617903459,2026/06/08 22:09:51.781,87.45,87.45,,87.45,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:09:51.781, 87.45, [N/A], 87.45, 400.00, 1410, 1593, 47, P0, 0"
1780956591896347574,2026/06/08 22:09:51.951,90.81,90.81,,90.81,400.0,1410.0,1593.0,47.0,P0,0.0,average_instant,"2026/06/08 22:09:51.951, 90.81, [N/A], 90.81, 400.00, 1410, 1593, 47, P0, 0"
1780956592064052498,2026/06/08 22:09:52.142,221.21,221.21,,221.21,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 22:09:52.142, 221.21, [N/A], 221.21, 400.00, 1410, 1593, 53, P0, 1"
1780956592257205829,2026/06/08 22:09:52.335,223.91,223.91,,223.91,400.0,1410.0,1593.0,55.0,P0,71.0,average_instant,"2026/06/08 22:09:52.335, 223.91, [N/A], 223.91, 400.00, 1410, 1593, 55, P0, 71"
1780956592448987487,2026/06/08 22:09:52.507,224.51,224.51,,224.51,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:09:52.507, 224.51, [N/A], 224.51, 400.00, 1410, 1593, 56, P0, 100"
1780956592619741426,2026/06/08 22:09:52.641,224.77,224.77,,224.77,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:09:52.641, 224.77, [N/A], 224.77, 400.00, 1410, 1593, 56, P0, 100"
1780956592754687561,2026/06/08 22:09:52.810,225.43,225.43,,225.43,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:09:52.810, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 56, P0, 100"
1780956592925217420,2026/06/08 22:09:52.965,225.43,225.43,,225.43,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:09:52.965, 225.43, [N/A], 225.43, 400.00, 1410, 1593, 57, P0, 100"
1780956593078044528,2026/06/08 22:09:53.135,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:09:53.135, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780956593249023638,2026/06/08 22:09:53.327,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:09:53.327, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780956593439903414,2026/06/08 22:09:53.477,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:09:53.477, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780956593590350187,2026/06/08 22:09:53.666,226.62,226.62,,226.62,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:09:53.666, 226.62, [N/A], 226.62, 400.00, 1410, 1593, 58, P0, 100"
