sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464016943862138,2026/06/03 05:20:16.966,83.98,83.98,,83.98,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:20:16.966, 83.98, [N/A], 83.98, 400.00, 1410, 1593, 36, P0, 0"
1780464017076334930,2026/06/03 05:20:17.102,87.63,87.63,,87.63,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:20:17.102, 87.63, [N/A], 87.63, 400.00, 1410, 1593, 36, P0, 0"
1780464017214305929,2026/06/03 05:20:17.237,90.11,90.11,,90.11,400.0,1410.0,1593.0,36.0,P0,0.0,average_instant,"2026/06/03 05:20:17.237, 90.11, [N/A], 90.11, 400.00, 1410, 1593, 36, P0, 0"
1780464017347635931,2026/06/03 05:20:17.367,160.89,160.89,,160.89,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 05:20:17.367, 160.89, [N/A], 160.89, 400.00, 1410, 1593, 38, P0, 0"
1780464017475868837,2026/06/03 05:20:17.494,172.7,172.7,,172.7,400.0,1410.0,1593.0,39.0,P0,0.0,average_instant,"2026/06/03 05:20:17.494, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 39, P0, 0"
1780464017603395969,2026/06/03 05:20:17.622,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:20:17.622, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 0"
1780464017731888781,2026/06/03 05:20:17.750,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:20:17.750, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 0"
1780464017859468395,2026/06/03 05:20:17.878,173.49,173.49,,173.49,400.0,1410.0,1593.0,40.0,P0,0.0,average_instant,"2026/06/03 05:20:17.878, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 40, P0, 0"
1780464017987714107,2026/06/03 05:20:18.007,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:20:18.007, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780464018118301951,2026/06/03 05:20:18.138,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:20:18.138, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780464018247605052,2026/06/03 05:20:18.267,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:20:18.267, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780464018377771653,2026/06/03 05:20:18.397,173.82,173.82,,173.82,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:20:18.397, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 40, P0, 100"
1780464018506082258,2026/06/03 05:20:18.526,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:20:18.526, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780464018635451958,2026/06/03 05:20:18.654,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:18.654, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464018764241194,2026/06/03 05:20:18.783,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:18.783, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464018897081661,2026/06/03 05:20:18.916,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:18.916, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464019025577490,2026/06/03 05:20:19.044,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.044, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464019153149472,2026/06/03 05:20:19.172,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.172, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464019281603832,2026/06/03 05:20:19.300,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.300, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464019409034334,2026/06/03 05:20:19.428,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.428, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464019537563394,2026/06/03 05:20:19.556,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.556, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464019666884297,2026/06/03 05:20:19.686,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.686, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464019795794059,2026/06/03 05:20:19.816,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:19.816, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
