sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959746247730071,2026/06/08 23:02:26.287,86.28,86.28,,86.28,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:02:26.287, 86.28, [N/A], 86.28, 400.00, 1410, 1593, 48, P0, 0"
1780959746402512211,2026/06/08 23:02:26.592,91.14,91.14,,91.14,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:02:26.592, 91.14, [N/A], 91.14, 400.00, 1410, 1593, 48, P0, 0"
1780959746705615928,2026/06/08 23:02:26.766,88.41,88.41,,88.41,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:02:26.766, 88.41, [N/A], 88.41, 400.00, 1410, 1593, 48, P0, 0"
1780959746878332932,2026/06/08 23:02:26.915,176.64,176.64,,176.64,400.0,1410.0,1593.0,52.0,P0,1.0,average_instant,"2026/06/08 23:02:26.915, 176.64, [N/A], 176.64, 400.00, 1410, 1593, 52, P0, 1"
1780959747026878450,2026/06/08 23:02:27.069,182.74,182.74,,182.74,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 23:02:27.069, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 53, P0, 1"
1780959747180604648,2026/06/08 23:02:27.235,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:02:27.235, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959747345812218,2026/06/08 23:02:27.403,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:02:27.403, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959747530344385,2026/06/08 23:02:27.606,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:02:27.606, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959747719700932,2026/06/08 23:02:27.759,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:27.759, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780959747870214703,2026/06/08 23:02:27.910,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:27.910, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780959748022265848,2026/06/08 23:02:28.099,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:28.099, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780959748212366606,2026/06/08 23:02:28.266,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:28.266, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780959748378490197,2026/06/08 23:02:28.435,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:28.435, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780959748546496013,2026/06/08 23:02:28.585,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:28.585, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780959748695291121,2026/06/08 23:02:28.750,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:28.750, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959748861522933,2026/06/08 23:02:28.939,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:28.939, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959749052250053,2026/06/08 23:02:29.110,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:29.110, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959749222818803,2026/06/08 23:02:29.279,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:29.279, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959749390564298,2026/06/08 23:02:29.433,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:29.433, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959749545296407,2026/06/08 23:02:29.599,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:29.599, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959749710380117,2026/06/08 23:02:29.729,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:29.729, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959749841761321,2026/06/08 23:02:29.861,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:29.861, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780959749971739353,2026/06/08 23:02:30.030,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.030, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780959750143137525,2026/06/08 23:02:30.199,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.199, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780959750311401911,2026/06/08 23:02:30.367,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.367, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780959750481469240,2026/06/08 23:02:30.538,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.538, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780959750650151777,2026/06/08 23:02:30.669,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.669, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780959750780734560,2026/06/08 23:02:30.817,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.817, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780959750927636735,2026/06/08 23:02:30.983,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:30.983, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780959751096348561,2026/06/08 23:02:31.132,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:31.132, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780959751243726976,2026/06/08 23:02:31.285,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:31.285, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959751398174046,2026/06/08 23:02:31.454,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:31.454, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959751565610980,2026/06/08 23:02:31.605,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:31.605, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959751718723056,2026/06/08 23:02:31.794,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:31.794, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959751907002721,2026/06/08 23:02:31.945,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:31.945, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959752056220480,2026/06/08 23:02:32.111,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:32.111, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959752222600062,2026/06/08 23:02:32.242,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:32.242, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959752353941176,2026/06/08 23:02:32.393,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:32.393, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959752505458160,2026/06/08 23:02:32.558,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:32.558, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780959752669475238,2026/06/08 23:02:32.726,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:32.726, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780959752837986164,2026/06/08 23:02:32.919,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:32.919, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959753032843381,2026/06/08 23:02:33.087,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:33.087, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959753199996985,2026/06/08 23:02:33.263,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:33.263, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959753375724675,2026/06/08 23:02:33.417,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:33.417, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959753530234364,2026/06/08 23:02:33.549,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:33.549, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959753659976295,2026/06/08 23:02:33.723,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:33.723, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959753835344915,2026/06/08 23:02:33.874,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:33.874, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780959753987028359,2026/06/08 23:02:34.042,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:34.042, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780959754153548812,2026/06/08 23:02:34.192,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:34.192, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780959754304823094,2026/06/08 23:02:34.341,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:34.341, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959754453840213,2026/06/08 23:02:34.493,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:34.493, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959754605041356,2026/06/08 23:02:34.641,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:34.641, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959754753896834,2026/06/08 23:02:34.793,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:34.793, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959754903991505,2026/06/08 23:02:34.959,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:34.959, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959755071326999,2026/06/08 23:02:35.146,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:35.146, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959755261175446,2026/06/08 23:02:35.298,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:35.298, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959755409888684,2026/06/08 23:02:35.428,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:35.428, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959755539196905,2026/06/08 23:02:35.577,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:35.577, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959755687938773,2026/06/08 23:02:35.729,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:35.729, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959755841479210,2026/06/08 23:02:35.899,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:35.899, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959756010806258,2026/06/08 23:02:36.071,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:36.071, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959756183142852,2026/06/08 23:02:36.238,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:36.238, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959756350806367,2026/06/08 23:02:36.387,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:36.387, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959756500315106,2026/06/08 23:02:36.555,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:36.555, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959756669290763,2026/06/08 23:02:36.727,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:36.727, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959756838866871,2026/06/08 23:02:36.893,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:36.893, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959757005708954,2026/06/08 23:02:37.082,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:37.082, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959757193234358,2026/06/08 23:02:37.213,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:37.213, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959757324722022,2026/06/08 23:02:37.403,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:37.403, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959757514324060,2026/06/08 23:02:37.553,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:37.553, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959757663710809,2026/06/08 23:02:37.701,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:37.701, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959757814870702,2026/06/08 23:02:37.874,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:37.874, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959757984898211,2026/06/08 23:02:38.005,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:38.005, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959758118180859,2026/06/08 23:02:38.174,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:38.174, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959758286602715,2026/06/08 23:02:38.364,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:38.364, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959758477691415,2026/06/08 23:02:38.520,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:38.520, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959758631548593,2026/06/08 23:02:38.690,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:02:38.690, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780959758801115611,2026/06/08 23:02:38.836,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:38.836, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780959758948620937,2026/06/08 23:02:38.986,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,99.0,average_instant,"2026/06/08 23:02:38.986, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 99"
1780959759100494411,2026/06/08 23:02:39.121,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:39.121, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780959759234252230,2026/06/08 23:02:39.279,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:39.279, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959759392589506,2026/06/08 23:02:39.470,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:39.470, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959759582167953,2026/06/08 23:02:39.621,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:39.621, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959759736386722,2026/06/08 23:02:39.795,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:39.795, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780959759908166125,2026/06/08 23:02:39.946,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:39.946, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780959760059652788,2026/06/08 23:02:40.115,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:40.115, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780959760229509287,2026/06/08 23:02:40.270,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:40.270, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959760383177334,2026/06/08 23:02:40.440,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:40.440, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
