sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958630433985318,2026/06/08 22:43:50.491,83.22,83.22,,83.22,400.0,1410.0,1593.0,45.0,P0,0.0,average_instant,"2026/06/08 22:43:50.491, 83.22, [N/A], 83.22, 400.00, 1410, 1593, 45, P0, 0"
1780958630606951486,2026/06/08 22:43:50.806,85.33,85.33,,85.33,400.0,1410.0,1593.0,45.0,P0,0.0,average_instant,"2026/06/08 22:43:50.806, 85.33, [N/A], 85.33, 400.00, 1410, 1593, 45, P0, 0"
1780958630924766145,2026/06/08 22:43:50.979,89.29,89.29,,89.29,400.0,1410.0,1593.0,44.0,P0,0.0,average_instant,"2026/06/08 22:43:50.979, 89.29, [N/A], 89.29, 400.00, 1410, 1593, 44, P0, 0"
1780958631091612620,2026/06/08 22:43:51.133,177.06,177.06,,177.06,400.0,1410.0,1593.0,48.0,P0,3.0,average_instant,"2026/06/08 22:43:51.133, 177.06, [N/A], 177.06, 400.00, 1410, 1593, 48, P0, 3"
1780958631245300278,2026/06/08 22:43:51.285,177.2,177.2,,177.2,400.0,1410.0,1593.0,49.0,P0,94.0,average_instant,"2026/06/08 22:43:51.285, 177.20, [N/A], 177.20, 400.00, 1410, 1593, 49, P0, 94"
1780958631397215873,2026/06/08 22:43:51.433,177.99,177.99,,177.99,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 22:43:51.433, 177.99, [N/A], 177.99, 400.00, 1410, 1593, 50, P0, 100"
1780958631565674881,2026/06/08 22:43:51.605,177.99,177.99,,177.99,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:43:51.605, 177.99, [N/A], 177.99, 400.00, 1410, 1593, 51, P0, 100"
1780958631717028575,2026/06/08 22:43:51.757,178.26,178.26,,178.26,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:43:51.757, 178.26, [N/A], 178.26, 400.00, 1410, 1593, 51, P0, 100"
1780958631868872699,2026/06/08 22:43:51.955,178.26,178.26,,178.26,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:43:51.955, 178.26, [N/A], 178.26, 400.00, 1410, 1593, 51, P0, 100"
1780958632069038914,2026/06/08 22:43:52.147,178.07,178.07,,178.07,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:43:52.147, 178.07, [N/A], 178.07, 400.00, 1410, 1593, 51, P0, 100"
1780958632261375982,2026/06/08 22:43:52.318,180.69,180.69,,180.69,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:43:52.318, 180.69, [N/A], 180.69, 400.00, 1410, 1593, 51, P0, 100"
1780958632432287946,2026/06/08 22:43:52.469,180.96,180.96,,180.96,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:43:52.469, 180.96, [N/A], 180.96, 400.00, 1410, 1593, 52, P0, 100"
1780958632581065834,2026/06/08 22:43:52.600,180.96,180.96,,180.96,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:43:52.600, 180.96, [N/A], 180.96, 400.00, 1410, 1593, 52, P0, 100"
1780958632712450636,2026/06/08 22:43:52.731,180.96,180.96,,180.96,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:43:52.731, 180.96, [N/A], 180.96, 400.00, 1410, 1593, 52, P0, 100"
1780958632842064454,2026/06/08 22:43:52.918,180.96,180.96,,180.96,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:43:52.918, 180.96, [N/A], 180.96, 400.00, 1410, 1593, 52, P0, 100"
