sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960937520523953,2026/06/08 23:22:17.557,86.19,86.19,,86.19,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:22:17.557, 86.19, [N/A], 86.19, 400.00, 1410, 1593, 48, P0, 0"
1780960937673691073,2026/06/08 23:22:17.832,87.72,87.72,,87.72,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:22:17.832, 87.72, [N/A], 87.72, 400.00, 1410, 1593, 48, P0, 0"
1780960937947727987,2026/06/08 23:22:18.023,91.37,91.37,,91.37,400.0,1410.0,1593.0,48.0,P0,0.0,average_instant,"2026/06/08 23:22:18.023, 91.37, [N/A], 91.37, 400.00, 1410, 1593, 48, P0, 0"
1780960938145743758,2026/06/08 23:22:18.207,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,1.0,average_instant,"2026/06/08 23:22:18.207, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 1"
1780960938322241805,2026/06/08 23:22:18.383,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,79.0,average_instant,"2026/06/08 23:22:18.383, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 79"
1780960938498912572,2026/06/08 23:22:18.537,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:22:18.537, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780960938651976152,2026/06/08 23:22:18.690,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:22:18.690, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780960938803733709,2026/06/08 23:22:18.859,183.75,183.75,,183.75,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:22:18.859, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 54, P0, 100"
1780960938973953713,2026/06/08 23:22:19.031,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:19.031, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960939150790081,2026/06/08 23:22:19.206,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:19.206, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960939319285392,2026/06/08 23:22:19.356,183.75,183.75,,183.75,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:19.356, 183.75, [N/A], 183.75, 400.00, 1410, 1593, 55, P0, 100"
1780960939469686856,2026/06/08 23:22:19.489,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:19.489, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960939602225915,2026/06/08 23:22:19.659,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:19.659, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
